time,x,y
1.6491617020411E+018,-0.938977254536485,-1.00877435006382
1.64916170208906E+018,-0.93897725451885,-1.00877435008186
1.6491617020891E+018,-0.938977254549358,-1.00877435004773
1.64916170213684E+018,-0.938977254498471,-1.00877435010016
1.64916170215001E+018,-0.938977254542558,-1.00877435005483
1.64916170219685E+018,-0.938977254562752,-1.0087743500365
1.64916170223694E+018,-0.938977254516475,-1.00877435008418
1.64916170228085E+018,-0.938977254538605,-1.00877435006065
1.64916170232488E+018,-0.938977254565309,-1.00877435003454
1.6491617023249E+018,-0.938977254571785,-1.00877435002696
1.64916170236877E+018,-0.938977254559834,-1.00877435003913
1.64916170238334E+018,-0.938977254587175,-1.0087743500098
1.64916170242484E+018,-0.938977254574523,-1.00877435002274
1.64916170247277E+018,-0.938977254539419,-1.00877435005891
1.64916170251283E+018,-0.938977254552094,-1.00877435004574
1.64916170255694E+018,-0.938977254575944,-1.00877435002287
1.64916170255696E+018,-0.938977254575402,-1.00877435002302
1.64916170260083E+018,-0.938977254565898,-1.00877435003269
1.64916170261686E+018,-0.938977254578709,-1.00877435001939
1.64916170266088E+018,-0.938977254542351,-1.00877435005685
1.64916170270489E+018,-0.938977254561769,-1.00877435003639
1.64916170274885E+018,-0.938977254579434,-1.00877435001705
1.64916170279275E+018,-0.938977254584778,-1.00877435001145
1.64916170279276E+018,-0.938977254558651,-1.00877435003837
1.64916170283683E+018,-0.938977254593995,-1.00877435000254
1.64916170284997E+018,-0.938977254589582,-1.00877435000684
1.64916170289283E+018,-0.938977254566373,-1.00877435003075
1.6491617029408E+018,-0.938977254570631,-1.00877435002624
1.64916170298499E+018,-0.938977254581299,-1.00877435001613
1.64916170298504E+018,-0.938977254585314,-1.00877435001163
1.64916170302904E+018,-0.938977254562735,-1.0087743500349
1.64916170305007E+018,-0.93897725459345,-1.00877435000169
1.64916170309687E+018,-0.938977254582365,-1.00877435001313
1.64916170314087E+018,-0.938977254556218,-1.00877435004007
1.64916170318492E+018,-0.938977254591193,-1.00877435000497
1.64916170318496E+018,-0.938977254595055,-1.00877435000064
1.64916170323287E+018,-0.938977254587876,-1.00877435000799
1.64916170325017E+018,-0.938977254597675,-1.00877434999854
1.64916170329687E+018,-0.938977254585606,-1.00877435001077
1.64916170334497E+018,-0.938977254558848,-1.00877435003834
1.6491617033889E+018,-0.93897725458,-1.00877435001624
1.64916170338893E+018,-0.938977254589661,-1.00877435000579
1.64916170343287E+018,-0.938977254594203,-1.00877435000103
1.64916170345E+018,-0.938977254577049,-1.0087743500187
1.64916170349688E+018,-0.938977254601414,-1.00877434999419
1.64916170354089E+018,-0.938977254595342,-1.00877435000035
1.64916170358496E+018,-0.93897725457748,-1.00877435001875
1.64916170358499E+018,-0.938977254591589,-1.00877435000517
1.6491617036289E+018,-0.938977254600413,-1.00877434999541
1.64916170365E+018,-0.938977254593297,-1.00877435000267
1.64916170369684E+018,-0.93897725460796,-1.00877434998783
1.64916170374083E+018,-0.938977254602433,-1.00877434999336
1.64916170378882E+018,-0.938977254586637,-1.00877435000964
1.64916170378884E+018,-0.938977254581748,-1.00877435001457
1.64916170383283E+018,-0.938977254600613,-1.00877434999454
1.6491617038501E+018,-0.938977254602701,-1.00877434999232
1.64916170389283E+018,-0.93897725459076,-1.00877435000462
1.64916170394086E+018,-0.938977254607373,-1.00877434998757
1.6491617039849E+018,-0.938977254602588,-1.00877434999246
1.64916170398493E+018,-0.938977254589087,-1.00877435000637
1.6491617040289E+018,-0.938977254598042,-1.00877434999712
1.64916170405003E+018,-0.93897725460123,-1.00877434999368
1.64916170409285E+018,-0.938977254603957,-1.00877434999081
1.64916170413684E+018,-0.938977254606146,-1.00877434998899
1.64916170418493E+018,-0.93897725460551,-1.00877434998943
1.64916170418496E+018,-0.938977254606264,-1.00877434998858
1.64916170422887E+018,-0.93897725460863,-1.00877434998765
1.64916170425008E+018,-0.938977254603755,-1.00877434999218
1.64916170429691E+018,-0.938977254597915,-1.00877434999801
1.64916170434081E+018,-0.938977254604296,-1.00877434999119
1.64916170438492E+018,-0.938977254608967,-1.00877434998676
1.64916170438495E+018,-0.9389772546095,-1.008774349986
1.64916170443285E+018,-0.93897725460662,-1.00877434998891
1.64916170444999E+018,-0.938977254605765,-1.00877434998918
1.64916170449683E+018,-0.938977254601519,-1.00877434999352
1.64916170454479E+018,-0.938977254605455,-1.00877434998942
1.6491617045888E+018,-0.938977254614512,-1.0087743499803
1.64916170458881E+018,-0.938977254606851,-1.00877434998819
1.64916170463675E+018,-0.938977254610393,-1.00877434998442
1.6491617046499E+018,-0.938977254614815,-1.00877434997983
1.64916170469301E+018,-0.938977254606116,-1.0087743499888
1.64916170473707E+018,-0.938977254608295,-1.00877434998643
1.64916170478093E+018,-0.938977254605069,-1.00877434998973
1.64916170482883E+018,-0.938977254611307,-1.00877434998371
1.64916170482886E+018,-0.938977254602044,-1.00877434999325
1.64916170487283E+018,-0.93897725461006,-1.0087743499848
1.64916170488334E+018,-0.938977254613934,-1.00877434998107
1.64916170492488E+018,-0.938977254605541,-1.00877434998972
1.64916170496885E+018,-0.938977254609528,-1.00877434998543
1.6491617050128E+018,-0.938977254613837,-1.00877434998087
1.64916170505687E+018,-0.938977254615034,-1.0087743499795
1.6491617050569E+018,-0.938977254608797,-1.00877434998593
1.64916170510489E+018,-0.938977254617597,-1.00877434997689
1.64916170511668E+018,-0.9389772546152,-1.0087743499793
1.64916170515684E+018,-0.938977254608707,-1.00877434998599
1.64916170520491E+018,-0.93897725460661,-1.00877434998812
1.6491617052489E+018,-0.93897725461665,-1.00877434997749
1.64916170529689E+018,-0.938977254613939,-1.00877434998027
1.6491617052969E+018,-0.938977254614823,-1.00877434997934
1.64916170534487E+018,-0.938977254617481,-1.00877434997682
1.64916170534996E+018,-0.93897725461172,-1.00877434998276
1.64916170539285E+018,-0.938977254613794,-1.00877434998053
1.64916170544087E+018,-0.938977254616428,-1.00877434997822
1.64916170548486E+018,-0.938977254617481,-1.00877434997694
1.64916170548489E+018,-0.938977254613025,-1.00877434998153
1.64916170552889E+018,-0.938977254619506,-1.00877434997439
1.64916170554999E+018,-0.938977254617655,-1.0087743499763
1.64916170559282E+018,-0.938977254612755,-1.00877434998135
1.64916170564081E+018,-0.938977254611107,-1.00877434998305
1.64916170568487E+018,-0.938977254619063,-1.00877434997521
1.64916170568491E+018,-0.938977254616963,-1.00877434997734
1.64916170573282E+018,-0.938977254617597,-1.00877434997664
1.64916170575014E+018,-0.938977254619219,-1.00877434997481
1.64916170579281E+018,-0.938977254614849,-1.00877434997932
1.64916170583693E+018,-0.938977254616496,-1.00877434997758
1.64916170588086E+018,-0.93897725461961,-1.00877434997445
1.64916170592498E+018,-0.938977254619356,-1.00877434997466
1.649161705925E+018,-0.938977254618153,-1.00877434997588
1.64916170596888E+018,-0.938977254619871,-1.00877434997413
1.64916170598332E+018,-0.938977254615461,-1.00877434997867
1.64916170602495E+018,-0.9389772546176,-1.0087743499764
1.64916170606885E+018,-0.938977254618656,-1.00877434997529
1.64916170611284E+018,-0.938977254620159,-1.00877434997391
1.64916170615693E+018,-0.938977254618596,-1.0087743499755
1.64916170615695E+018,-0.938977254619255,-1.00877434997479
1.64916170620083E+018,-0.938977254619178,-1.00877434997495
1.64916170621662E+018,-0.938977254618305,-1.00877434997578
1.64916170626088E+018,-0.938977254619727,-1.00877434997426
1.64916170630491E+018,-0.938977254621074,-1.00877434997275
1.64916170635283E+018,-0.938977254620851,-1.00877434997296
1.64916170635286E+018,-0.938977254619929,-1.00877434997391
1.64916170639681E+018,-0.938977254619869,-1.00877434997407
1.64916170641657E+018,-0.938977254618441,-1.00877434997548
1.64916170645701E+018,-0.938977254620814,-1.00877434997298
1.64916170650091E+018,-0.93897725462221,-1.00877434997154
1.64916170654491E+018,-0.938977254620799,-1.00877434997298
1.649161706589E+018,-0.938977254621093,-1.00877434997265
1.64916170658904E+018,-0.93897725461879,-1.00877434997503
1.64916170663285E+018,-0.938977254620551,-1.00877434997321
1.64916170665017E+018,-0.938977254620249,-1.0087743499735
1.64916170669288E+018,-0.938977254620851,-1.00877434997287
1.64916170673697E+018,-0.938977254621924,-1.00877434997181
1.64916170678496E+018,-0.938977254620877,-1.00877434997287
1.64916170678498E+018,-0.938977254618214,-1.00877434997562
1.64916170683297E+018,-0.938977254621933,-1.00877434997184
1.64916170685024E+018,-0.938977254620979,-1.00877434997279
1.64916170689301E+018,-0.938977254620633,-1.00877434997312
1.64916170693693E+018,-0.938977254621084,-1.00877434997271
1.64916170698096E+018,-0.938977254622137,-1.00877434997154
1.6491617070249E+018,-0.938977254621252,-1.00877434997245
1.64916170702496E+018,-0.938977254619021,-1.00877434997475
1.64916170706898E+018,-0.938977254621864,-1.00877434997184
1.64916170708349E+018,-0.938977254621099,-1.00877434997262
1.64916170712489E+018,-0.938977254620837,-1.00877434997287
1.6491617071689E+018,-0.938977254621,-1.00877434997281
1.64916170721295E+018,-0.938977254622339,-1.00877434997135
1.64916170726096E+018,-0.938977254621606,-1.0087743499721
1.649161707261E+018,-0.938977254621641,-1.00877434997222
1.64916170730485E+018,-0.938977254622168,-1.00877434997157
1.64916170731665E+018,-0.938977254622057,-1.00877434997166
1.64916170736085E+018,-0.938977254623352,-1.00877434997033
1.64916170740879E+018,-0.938977254622774,-1.00877434997091
1.64916170745285E+018,-0.938977254622123,-1.00877434997157
1.64916170745287E+018,-0.938977254620384,-1.00877434997336
1.64916170749692E+018,-0.93897725462274,-1.00877434997097
1.64916170751666E+018,-0.938977254622145,-1.00877434997156
1.64916170755686E+018,-0.938977254622558,-1.00877434997112
1.64916170760087E+018,-0.938977254622436,-1.0087743499712
1.64916170764885E+018,-0.938977254622983,-1.00877434997062
1.64916170769687E+018,-0.938977254622593,-1.00877434997102
1.64916170769688E+018,-0.938977254622626,-1.00877434997104
1.64916170774089E+018,-0.938977254622856,-1.00877434997076
1.64916170775003E+018,-0.938977254622352,-1.00877434997127
1.64916170779287E+018,-0.938977254623603,-1.00877434997
1.64916170784088E+018,-0.938977254622582,-1.00877434997105
1.64916170788484E+018,-0.938977254623077,-1.00877434997052
1.64916170788487E+018,-0.938977254622726,-1.00877434997088
1.6491617079328E+018,-0.93897725462258,-1.008774349971
1.64916170794993E+018,-0.9389772546221,-1.00877434997149
1.64916170799279E+018,-0.938977254622532,-1.00877434997104
1.64916170804085E+018,-0.93897725462365,-1.00877434996997
1.64916170808484E+018,-0.938977254622793,-1.00877434997086
1.64916170808486E+018,-0.938977254622883,-1.00877434997075
1.64916170812894E+018,-0.938977254623767,-1.0087743499698
1.64916170814995E+018,-0.938977254622919,-1.00877434997067
1.64916170819287E+018,-0.938977254622697,-1.0087743499709
1.64916170823689E+018,-0.938977254623903,-1.00877434996967
1.64916170828084E+018,-0.938977254623459,-1.00877434997013
1.64916170832494E+018,-0.938977254623546,-1.00877434997003
1.64916170832496E+018,-0.938977254623312,-1.00877434997027
1.64916170837294E+018,-0.938977254623135,-1.00877434997043
1.6491617083836E+018,-0.93897725462279,-1.00877434997078
1.64916170842899E+018,-0.938977254623139,-1.00877434997041
1.64916170847289E+018,-0.938977254623758,-1.00877434996978
1.64916170851692E+018,-0.938977254622945,-1.00877434997062
1.64916170856098E+018,-0.938977254623523,-1.00877434997002
1.64916170856101E+018,-0.938977254623837,-1.00877434996964
1.64916170860486E+018,-0.938977254623012,-1.00877434997049
1.64916170861691E+018,-0.938977254622661,-1.00877434997085
1.64916170865691E+018,-0.93897725462406,-1.00877434996943
1.64916170870092E+018,-0.938977254623742,-1.00877434996976
1.64916170874486E+018,-0.938977254623403,-1.00877434997011
1.64916170878891E+018,-0.938977254623697,-1.0087743499698
1.64916170878894E+018,-0.938977254623653,-1.00877434996985
1.64916170883677E+018,-0.93897725462351,-1.00877434996999
1.64916170884991E+018,-0.938977254623806,-1.00877434996968
1.64916170889678E+018,-0.938977254624083,-1.00877434996939
1.64916170894083E+018,-0.938977254624066,-1.0087743499694
1.64916170898483E+018,-0.938977254624036,-1.00877434996944
1.64916170898486E+018,-0.938977254624045,-1.00877434996944
1.64916170902891E+018,-0.938977254623867,-1.00877434996962
1.64916170905011E+018,-0.9389772546236,-1.00877434996989
1.6491617090929E+018,-0.937680051456794,-1.00192268199977
1.64916170913687E+018,-0.937679938523748,-1.00192218279283
1.64916170918087E+018,-0.937679985571797,-1.0019223854741
1.64916170922891E+018,-0.938525335194655,-0.999025654302948
1.64916170922894E+018,-0.938525404781448,-0.999025230667259
1.6491617092769E+018,-0.938525413277897,-0.999025152335127
1.64916170928354E+018,-0.938525386427454,-0.999025336827138
1.64916170932495E+018,-0.941746389990382,-0.996096835848639
1.64916170936884E+018,-0.941746370449346,-0.996096857423331
1.64916170941284E+018,-0.941746397758165,-0.996096814783295
1.64916170945686E+018,-0.94375281154342,-0.994261736596192
1.6491617094569E+018,-0.943752880936034,-0.994261645636136
1.64916170950088E+018,-0.943752766236697,-0.994261771964456
1.64916170951677E+018,-0.944744908281878,-0.993398104423478
1.64916170955697E+018,-0.944744915447369,-0.993398094442025
1.64916170960085E+018,-0.944744937648749,-0.993398059549256
1.64916170964487E+018,-0.948505581800413,-0.992694050151949
1.64916170968889E+018,-0.948506185193361,-0.9926938473401
1.64916170968892E+018,-0.948505873695411,-0.9926939463903
1.64916170973281E+018,-0.948505856313741,-0.99269394845799
1.64916170974979E+018,-0.952263266043668,-0.991205404726533
1.64916170979285E+018,-0.952263296925932,-0.991205384955573
1.64916170983685E+018,-0.952263343516005,-0.991205350178479
1.64916170988079E+018,-0.954321797852426,-0.990617338412656
1.6491617099248E+018,-0.954321661524582,-0.990617397333564
1.64916170992481E+018,-0.954321655029974,-0.99061739415309
1.64916170997276E+018,-0.959048682938715,-0.989610855812263
1.64916170998326E+018,-0.959048985903,-0.989610742173168
1.64916171002483E+018,-0.959048866629432,-0.989610786272312
1.64916171006888E+018,-0.961479816839425,-0.990977069051303
1.64916171011292E+018,-0.961480095620984,-0.990977099028105
1.6491617101569E+018,-0.961480138555059,-0.99097708351981
1.64916171015692E+018,-0.961480209398656,-0.990977061897419
1.6491617102008E+018,-0.962718970605147,-0.991692936997778
1.64916171021659E+018,-0.962719138414301,-0.991692922129248
1.64916171025682E+018,-0.962719050527339,-0.991692934833133
1.64916171030488E+018,-0.963907946010107,-0.991778780898779
1.64916171035287E+018,-0.963908146666423,-0.991778738796555
1.6491617103529E+018,-0.963908068078123,-0.991778751381198
1.64916171040083E+018,-0.964581462185177,-0.991805855485841
1.64916171041662E+018,-0.964581426999216,-0.991805861272379
1.64916171045684E+018,-0.964581469162698,-0.991805846387775
1.6491617105008E+018,-0.964923314504767,-0.991828183797657
1.64916171054487E+018,-0.964923316443236,-0.991828181940246
1.64916171059282E+018,-0.964923425727095,-0.991828143383047
1.64916171059285E+018,-0.964923442595787,-0.991828135330275
1.64916171064082E+018,-0.96408831994082,-0.992188041684178
1.64916171065001E+018,-0.964088364926241,-0.992188023916758
1.64916171069279E+018,-0.964088335937257,-0.992188035861583
1.64916171074082E+018,-0.963614738022296,-0.992438643755261
1.64916171078894E+018,-0.963614790345863,-0.992438624255397
1.64916171078897E+018,-0.963614818055306,-0.992438612595095
1.64916171083694E+018,-0.963342459978993,-0.99257657560017
1.64916171085001E+018,-0.963342509279836,-0.992576556536121
1.64916171089295E+018,-0.963342480730531,-0.992576567546787
1.64916171093692E+018,-0.963199961861,-0.992640754012777
1.64916171098088E+018,-0.963200017135678,-0.99264073133317
1.6491617110289E+018,-0.963200043304147,-0.992640720261268
1.64916171102893E+018,-0.963199996846496,-0.992640739620134
1.64916171107288E+018,-0.965795313132968,-0.993354912387446
1.64916171108336E+018,-0.965795432757131,-0.993354922293898
1.64916171112889E+018,-0.965795366707235,-0.993354920965475
1.649161711177E+018,-0.967118871389191,-0.993713802446271
1.64916171122091E+018,-0.967118891445842,-0.993713796715697
1.64916171122093E+018,-0.967118809016705,-0.993713793093034
1.6491617112649E+018,-0.96784512127943,-0.993924870130213
1.64916171128337E+018,-0.967845192069867,-0.993924871083229
1.64916171132488E+018,-0.967845171231215,-0.9939248721892
1.64916171136882E+018,-0.968899985930845,-0.993626843974488
1.64916171141279E+018,-0.968900030702685,-0.99362683324032
1.64916171145684E+018,-0.968899955068135,-0.993626849454786
1.64916171145686E+018,-0.96949959478242,-0.993462221144795
1.64916171150093E+018,-0.969499612790108,-0.993462215352574
1.64916171151671E+018,-0.969499648723457,-0.993462206920887
1.6491617115568E+018,-0.969499745540031,-0.993462185482395
1.64916171160076E+018,-0.969813766187315,-0.993403060908884
1.64916171164881E+018,-0.969813774979103,-0.993403059486416
1.64916171169278E+018,-0.96981377115261,-0.993403060441087
1.6491617116928E+018,-0.969975729933994,-0.993362480128133
1.64916171173279E+018,-0.969975760892741,-0.993362473405353
1.64916171174987E+018,-0.969975838818038,-0.993362456762837
1.64916171179278E+018,-0.970062481656837,-0.993341643228925
1.64916171183683E+018,-0.970062516829894,-0.993341635587776
1.64916171188081E+018,-0.970062488967379,-0.993341641455683
1.64916171192476E+018,-0.970105078424167,-0.99333173798714
1.64916171192477E+018,-0.970105067773513,-0.993331740008681
1.64916171196883E+018,-0.970105079502858,-0.99333173748231
1.64916171198325E+018,-0.97010513358106,-0.993331726016194
1.6491617120249E+018,-0.970129293417281,-0.993326152575215
1.64916171207296E+018,-0.970129297023011,-0.993326151658057
1.64916171211689E+018,-0.970129309420916,-0.993326148980768
1.64916171211693E+018,-0.970141932508182,-0.993323352555312
1.64916171216093E+018,-0.970141909190651,-0.993323357000456
1.64916171218356E+018,-0.970141925543312,-0.993323353465115
1.64916171222479E+018,-0.970148315463192,-0.993322089871063
1.64916171226891E+018,-0.970148342150483,-0.993322083836573
1.64916171231283E+018,-0.970148323572233,-0.993322087431615
1.64916171235686E+018,-0.970151929184222,-0.993321505485632
1.64916171235689E+018,-0.970151935792225,-0.993321504040656
1.64916171240087E+018,-0.970151951558444,-0.993321500686982
1.6491617124166E+018,-0.970151970833924,-0.99332149659357
1.64916171245691E+018,-0.970153786791435,-0.993321234061765
1.64916171250077E+018,-0.970153764439606,-0.993321238894136
1.64916171254487E+018,-0.970153781003018,-0.993321235402322
1.64916171258889E+018,-0.967795742833736,-0.992486087954579
1.64916171258891E+018,-0.967795660859822,-0.992486036685218
1.64916171263291E+018,-0.967795692207801,-0.992486058717208
1.64916171265028E+018,-0.966457105051315,-0.992097697862404
1.64916171269699E+018,-0.966457002714516,-0.992097643859929
1.64916171274097E+018,-0.966456996713676,-0.992097633542456
1.64916171278493E+018,-0.967321191162925,-0.993008463099599
1.64916171278496E+018,-0.96732110529609,-0.993008369160296
1.64916171282891E+018,-0.96732115604267,-0.993008401285707
1.64916171285013E+018,-0.96732112867507,-0.993008386767497
1.64916171289292E+018,-0.967773904280182,-0.993469462729233
1.64916171294089E+018,-0.967773955088628,-0.993469486993143
1.64916171298494E+018,-0.967773965155875,-0.993469487527349
1.64916171298498E+018,-0.968004587563462,-0.993720472647969
1.64916171302899E+018,-0.968004588842776,-0.993720471091146
1.64916171305015E+018,-0.968004622314708,-0.993720478377133
1.64916171309287E+018,-0.968126051175812,-0.99385525463196
1.64916171313688E+018,-0.968126066865739,-0.99385525910788
1.64916171318481E+018,-0.968126098289405,-0.993855263867735
1.64916171318484E+018,-0.968196672064711,-0.993921320344666
1.64916171322884E+018,-0.968196684580657,-0.99392132192227
1.64916171324995E+018,-0.968196677605816,-0.993921320791439
1.64916171329286E+018,-0.968196696773337,-0.993921320834901
1.64916171333681E+018,-0.96823468061439,-0.993966593834364
1.64916171338085E+018,-0.968234684449741,-0.993966593932394
1.64916171342477E+018,-0.968234701845467,-0.993966593561063
1.64916171342479E+018,-0.968253802970935,-0.993985899509548
1.64916171346881E+018,-0.968253801009166,-0.993985899243295
1.64916171348318E+018,-0.968253803516621,-0.993985899191199
1.64916171352483E+018,-0.968055496520682,-0.994580893172083
1.64916171356901E+018,-0.968055499041748,-0.994580905555881
1.64916171361692E+018,-0.968055510726291,-0.994580923316988
1.64916171366504E+018,-0.967949789141818,-0.994940091623641
1.64916171366512E+018,-0.967949792982818,-0.99494010454019
1.64916171370897E+018,-0.967949795552369,-0.994940106512818
1.64916171371675E+018,-0.967899781945324,-0.995115017875743
1.6491617137569E+018,-0.967899783190112,-0.995114989956456
1.64916171380094E+018,-0.967899787825079,-0.995114997280557
