time,x,y
1.64916516502082E+018,-1.01886047275804,-1.00149802575547
1.64916516502085E+018,-1.01886047276028,-1.00149802574275
1.64916516506483E+018,-1.01886047276214,-1.00149802572625
1.6491651650764E+018,-1.01886047275898,-1.00149802574981
1.64916516511684E+018,-1.01886047276053,-1.00149802573556
1.64916516516086E+018,-1.01886047276075,-1.00149802573334
1.64916516520483E+018,-1.01886047275763,-1.00149802575675
1.64916516524884E+018,-1.01886047275982,-1.00149802574005
1.64916516524885E+018,-1.01886047276056,-1.00149802573489
1.64916516529285E+018,-1.01886047276277,-1.00149802571753
1.64916516530955E+018,-1.01886047276191,-1.00149802572392
1.64916516535276E+018,-1.01886047276356,-1.00149802571693
1.64916516539681E+018,-1.01886047276296,-1.00149802571976
1.64916516544084E+018,-1.01886047276362,-1.00149802571408
1.64916516548494E+018,-1.01886047276468,-1.00149802570694
1.64916516548495E+018,-1.01886047276614,-1.0014980256945
1.64916516552897E+018,-1.01886047276429,-1.00149802570827
1.64916516554314E+018,-1.01886047276552,-1.00149802570442
1.64916516558479E+018,-1.01886047276189,-1.00149802573013
1.64916516562884E+018,-1.01886047276256,-1.00149802572341
1.6491651656728E+018,-1.01886047276367,-1.00149802571433
1.64916516571689E+018,-1.01886047276461,-1.00149802571217
1.64916516571691E+018,-1.01886047276577,-1.00149802570141
1.64916516576083E+018,-1.01886047276535,-1.00149802570419
1.64916516577624E+018,-1.01886047276504,-1.0014980257013
1.64916516581687E+018,-1.01886047276324,-1.00149802571484
1.64916516586081E+018,-1.01886047276354,-1.00149802571253
1.64916516590478E+018,-1.01886047276791,-1.00149802567964
1.64916516594886E+018,-1.01886047276471,-1.00149802570381
1.64916516594887E+018,-1.01886047276586,-1.00149802569477
1.64916516599286E+018,-1.01886047276796,-1.0014980256791
1.64916516600959E+018,-1.0188604727643,-1.00149802570672
1.64916516605285E+018,-1.01886047276478,-1.00149802570258
1.6491651660968E+018,-1.01886047276309,-1.00149802571526
1.64916516614487E+018,-1.01886047276787,-1.00149802568211
1.64916516614489E+018,-1.01886047276471,-1.00149802570594
1.64916516618889E+018,-1.01886047276619,-1.00149802569417
1.64916516620965E+018,-1.01741800424565,-1.00149142240229
1.64916516625286E+018,-1.01741794533384,-1.00149142261181
1.64916516629686E+018,-1.01741793704146,-1.00149142272898
1.64916516634079E+018,-1.01660966111189,-1.00145178199741
1.64916516638881E+018,-1.01660960648616,-1.00145178058951
1.64916516638883E+018,-1.01660963036869,-1.00145178123656
1.64916516643311E+018,-1.01660962835436,-1.00145178119401
1.64916516644341E+018,-1.01617510670633,-1.00142915331806
1.649165166489E+018,-1.01617509651092,-1.00142915301947
1.64916516653276E+018,-1.01617508463411,-1.00142915267582
1.64916516657686E+018,-1.01593684790712,-1.00142227586452
1.64916516657687E+018,-1.0159368202806,-1.00142227516959
1.64916516662087E+018,-1.01593683281926,-1.00142227560158
1.6491651666429E+018,-1.01579851462023,-1.00141470792459
1.64916516668482E+018,-1.01579850430308,-1.00141470775585
1.64916516672882E+018,-1.01579850724743,-1.00141470794524
1.6491651667728E+018,-1.01572249510803,-1.00140887296323
1.64916516681677E+018,-1.01572247768836,-1.00140887233415
1.64916516681678E+018,-1.01572248321166,-1.00140887257785
1.64916516686082E+018,-1.01572248114807,-1.0014088725237
1.64916516687623E+018,-1.01567914329643,-1.00140460550056
1.64916516692104E+018,-1.01567913658405,-1.0014046052865
1.64916516696506E+018,-1.01567913784517,-1.0014046053576
1.64916516700897E+018,-1.01565349423584,-1.00140239875619
1.64916516705703E+018,-1.01565347740266,-1.00140239816137
1.64916516705708E+018,-1.01565348770674,-1.00140239855218
1.64916516710089E+018,-1.01788195548506,-1.00193903040587
1.64916516710959E+018,-1.01788198192787,-1.00193903542817
1.64916516715681E+018,-1.01788201519189,-1.00193904405192
1.64916516720083E+018,-1.01766682311234,-1.00463232665417
1.6491651672449E+018,-1.01766682026945,-1.00463254067734
1.64916516724492E+018,-1.01766682124335,-1.00463244933512
1.64916516728895E+018,-1.01766681998848,-1.00463250533735
1.64916516730979E+018,-1.01646626513426,-1.00460899468209
1.64916516735282E+018,-1.01646631493349,-1.00460898377132
1.64916516739685E+018,-1.01646631694968,-1.00460898439841
1.64916516744485E+018,-1.01667839666876,-1.00586405101148
1.64916516744487E+018,-1.0166783936485,-1.00586394239916
1.64916516748893E+018,-1.01667839365034,-1.00586394835203
1.64916516750977E+018,-1.01680059313806,-1.00667979835459
1.64916516755694E+018,-1.01680059345614,-1.00667982578061
1.64916516760493E+018,-1.01680059241375,-1.00667985502068
1.64916516764886E+018,-1.01685320990606,-1.00716544065526
1.64916516764889E+018,-1.01685321025045,-1.00716550785705
1.64916516769288E+018,-1.01685321090241,-1.00716548390152
1.64916516770977E+018,-1.01685320993007,-1.00716549541328
1.64916516775284E+018,-1.01687823013484,-1.00743812257075
1.64916516779683E+018,-1.01687822816471,-1.00743814381172
1.64916516784087E+018,-1.01687822878769,-1.0074381251756
1.64916516788494E+018,-1.01689801376212,-1.00760578213205
1.64916516788497E+018,-1.01689801059405,-1.00760582307162
1.64916516792897E+018,-1.01689801289812,-1.00760579471993
1.64916516794301E+018,-1.01691049868306,-1.00770633753254
1.64916516798487E+018,-1.01691049554548,-1.00770637699251
1.64916516802893E+018,-1.01691049665632,-1.00770636057671
1.64916516807286E+018,-1.01691615980924,-1.0077621890531
1.64916516811686E+018,-1.01691616039931,-1.0077621825743
1.64916516811689E+018,-1.01691615773338,-1.00776220542839
1.64916516816491E+018,-1.01691615810444,-1.0077622020219
1.64916516817644E+018,-1.0165113513715,-1.00879968072216
1.64916516821693E+018,-1.01651132917186,-1.00879974774815
1.64916516826091E+018,-1.01651132646571,-1.00879975872172
1.64916516830489E+018,-1.01783334298197,-1.00794423324598
1.64916516834891E+018,-1.01783334502006,-1.00794423623029
1.64916516834893E+018,-1.01783338554345,-1.00794424040785
1.64916516839289E+018,-1.01855837271545,-1.00745551622424
1.64916516840958E+018,-1.01855840615158,-1.00745550722118
1.64916516845292E+018,-1.01855844814315,-1.00745550717466
1.64916516850085E+018,-1.01898390309579,-1.0071891563182
1.64916516854891E+018,-1.01898390110974,-1.00718915898457
1.64916516854893E+018,-1.01898392191825,-1.00718916384929
1.64916516859292E+018,-1.01898391986398,-1.00718916418755
1.6491651686099E+018,-1.0186834450357,-1.00843066166693
1.64916516865278E+018,-1.01868343924732,-1.00843072920413
1.6491651687008E+018,-1.01868344108198,-1.00843073784357
1.64916516874487E+018,-1.01849393491513,-1.00910185015324
1.64916516874487E+018,-1.01849393669116,-1.00910183684639
1.64916516878895E+018,-1.01849393780993,-1.00910186758771
1.64916516880968E+018,-1.01872308206435,-1.00921920514056
1.6491651688528E+018,-1.01872308817275,-1.00921921625863
1.64916516889681E+018,-1.0187230977068,-1.00921924022212
1.64916516894077E+018,-1.01884568708702,-1.0092748053591
1.64916516898482E+018,-1.01884568752514,-1.00927480660332
1.64916516898484E+018,-1.01884569708396,-1.00927482852768
1.64916516902886E+018,-1.01884569307013,-1.00927481793309
1.649165169043E+018,-1.01890763897672,-1.00930799955709
1.64916516908484E+018,-1.01890764931509,-1.00930802218239
1.64916516912891E+018,-1.01890764629815,-1.00930801614939
1.64916516917701E+018,-1.01894183002547,-1.00932675116505
1.64916516917705E+018,-1.01894184343338,-1.00932678112056
1.64916516922097E+018,-1.01894183402431,-1.00932675952397
1.64916516924321E+018,-1.01895934633914,-1.00933804704646
1.64916516928492E+018,-1.01895934739698,-1.00933804899608
1.64916516932896E+018,-1.01895935323303,-1.00933806489318
1.64916516937289E+018,-1.01895935517982,-1.00933807046493
1.64916516942089E+018,-1.01896893520479,-1.00934416797038
1.64916516942092E+018,-1.01896893213413,-1.00934415923766
1.64916516946902E+018,-1.01896893729337,-1.00934417381996
1.64916516947666E+018,-1.01812997041966,-1.00864104534079
1.64916516951697E+018,-1.01812996717381,-1.00864104296474
1.64916516956101E+018,-1.01812994925036,-1.00864103887332
1.64916516960885E+018,-1.01760838235403,-1.00818111450157
1.64916516965274E+018,-1.01760836283411,-1.00818110541949
1.64916516965275E+018,-1.01760831845615,-1.00818108619988
1.64916516970081E+018,-1.01733056337766,-1.00792742919337
1.64916516970964E+018,-1.01733057349396,-1.00792743730133
1.64916516975282E+018,-1.01733056090162,-1.00792743557599
1.64916516979689E+018,-1.01733056377601,-1.00792743717146
1.64916516984496E+018,-1.01718282331445,-1.00778155841165
1.64916516984498E+018,-1.01718281624618,-1.00778155830466
1.64916516988885E+018,-1.01718282240392,-1.0077815587589
1.64916516990954E+018,-1.01710314767382,-1.00769558995082
1.64916516995276E+018,-1.01710315249422,-1.00769559101452
1.64916517000075E+018,-1.01710315168427,-1.00769559094229
1.64916517004484E+018,-1.0170631382833,-1.00764714479676
1.64916517004485E+018,-1.01706313921532,-1.00764714607007
1.64916517008886E+018,-1.01706313620043,-1.0076471471545
1.64916517010964E+018,-1.01703811224609,-1.00761733906219
1.64916517015282E+018,-1.01703810709489,-1.00761734008452
1.64916517019679E+018,-1.01703810847987,-1.00761733968663
1.64916517024078E+018,-1.01702395046969,-1.00759948374641
1.64916517028494E+018,-1.01702394938154,-1.00759948430904
1.64916517028495E+018,-1.01702394651514,-1.00759948532001
1.64916517032882E+018,-1.01702394761982,-1.00759948493535
1.64916517034304E+018,-1.01701680240044,-1.00758893338867
1.64916517038493E+018,-1.01701680431446,-1.00758893294542
1.64916517042893E+018,-1.01701680210893,-1.00758893376957
1.64916517047286E+018,-1.01701329776598,-1.00758272471169
1.64916517051688E+018,-1.01701329916405,-1.00758272459306
1.6491651705169E+018,-1.01701329892183,-1.0075827247026
1.64916517056097E+018,-1.01701139447396,-1.0075792036499
1.64916517057656E+018,-1.01701139647371,-1.00757920309618
1.64916517062088E+018,-1.01701139610138,-1.00757920320918
1.64916517066891E+018,-1.01701139262525,-1.00757920461621
1.64916517071302E+018,-1.01701023722814,-1.00757703943387
1.64916517071305E+018,-1.01701023471788,-1.00757704038646
1.64916517076088E+018,-1.0170102284843,-1.00757704285641
1.64916517077652E+018,-1.01700963548705,-1.00757567608794
1.64916517082085E+018,-1.01700963585555,-1.00757567590223
1.64916517086493E+018,-1.01700963467365,-1.00757567636822
1.64916517091285E+018,-1.0170093635008,-1.00757492413114
1.64916517091288E+018,-1.01700936146085,-1.00757492493582
1.64916517095694E+018,-1.01700936257657,-1.0075749245004
1.64916517097649E+018,-1.01627883888459,-1.00632762417803
1.64916517101689E+018,-1.01627877739565,-1.00632753402819
1.64916517106082E+018,-1.01368355019302,-1.00622908572963
1.64916517110492E+018,-1.01214018397719,-1.00613602151909
1.64916517114892E+018,-1.00788148742779,-1.00712428471632
1.64916517114894E+018,-1.00829666229385,-1.00713821545818
1.6491651711929E+018,-1.00816697487013,-1.00712081165905
1.64916517120974E+018,-1.00527630331023,-1.00810487439472
1.64916517125684E+018,-1.00543630892397,-1.00812097120134
1.64916517130483E+018,-1.00541398979063,-1.00811752381524
1.64916517135287E+018,-1.00319101451873,-1.00770846637872
1.6491651713529E+018,-1.00320436955541,-1.00771068955141
1.64916517140085E+018,-1.00320784989499,-1.00771133292849
1.64916517140989E+018,-1.00356211718756,-1.00588676519103
1.64916517145287E+018,-1.0033551190073,-1.00583253386904
1.64916517149689E+018,-1.00302306838977,-1.00573872614254
1.64916517154485E+018,-1.00484009115113,-1.00506321892746
1.64916517154487E+018,-1.00464538307633,-1.00499619795637
1.6491651715889E+018,-1.00448938938598,-1.00493815716453
1.64916517160991E+018,-1.0042060848276,-1.00482781721284
1.64916517165297E+018,-1.00619864865098,-1.002911208814
1.64916517169683E+018,-1.00589180369872,-1.00277396335006
1.64916517174083E+018,-1.00559648657679,-1.00263303091694
1.64916517178486E+018,-1.00966817054575,-1.00168441090353
1.6491651717849E+018,-1.00960441550778,-1.0016470690426
1.6491651718289E+018,-1.0094591565936,-1.00156409468914
1.6491651718432E+018,-1.0122022611358,-1.00100415754166
1.64916517188885E+018,-1.01206078210083,-1.00091522817003
1.64916517193282E+018,-1.01203585974584,-1.00089625674086
1.64916517197698E+018,-1.01198850240018,-1.00086348554278
1.64916517197701E+018,-1.01051064118889,-0.99611669404689
1.64916517202092E+018,-1.01051048279385,-0.996115919284355
1.64916517204305E+018,-1.01031815143068,-0.995967672426942
1.64916517208494E+018,-1.01144098755292,-0.993572850980277
1.64916517213281E+018,-1.01120767516177,-0.993366977508982
1.64916517217699E+018,-1.01098670693816,-0.993161583336184
1.64916517217701E+018,-1.01184643104622,-0.989008621697364
1.64916517222488E+018,-1.01161810339123,-0.988776254839277
1.64916517224305E+018,-1.01194166011214,-0.989100973063557
1.64916517228481E+018,-1.01302200393621,-0.985603109517199
1.64916517232889E+018,-1.01300511175115,-0.985587348331184
1.64916517237696E+018,-1.0129250332562,-0.98549165686447
1.64916517237698E+018,-1.01381340123158,-0.983630036962856
1.64916517242089E+018,-1.01372554152127,-0.98351113724
1.64916517244298E+018,-1.01371053158843,-0.983486943132282
1.6491651724848E+018,-1.01368537927222,-0.98344915410299
1.64916517253274E+018,-1.01475949578364,-0.982482121317885
1.64916517257689E+018,-1.0147455429735,-0.982456087829188
1.64916517257691E+018,-1.01472682273812,-0.982423104889944
1.64916517262494E+018,-1.0167818780827,-0.982851491164592
1.64916517264284E+018,-1.01678494733668,-0.982857056321536
1.64916517268882E+018,-1.01683858325374,-0.982964730541525
1.64916517273676E+018,-1.0176952829568,-0.982351213574986
1.64916517278091E+018,-1.01771874823138,-0.982408402541403
1.64916517278094E+018,-1.01772896089344,-0.982435196358586
1.64916517282881E+018,-1.01730716274708,-0.981353392751339
1.64916517284298E+018,-1.01730685870764,-0.981353833944229
1.64916517288483E+018,-1.01730902805298,-0.981360864873439
1.64916517292899E+018,-1.01731272718976,-0.981372966890547
1.64916517297691E+018,-1.01999167640081,-0.982251529014537
1.64916517297693E+018,-1.01997154526536,-0.982181224419156
1.64916517302086E+018,-1.01994805794564,-0.98207516592357
1.64916517304295E+018,-1.02043373728102,-0.983563738439465
1.64916517308882E+018,-1.020408992519,-0.983413779213315
1.64916517313281E+018,-1.02038318929836,-0.983237909768664
1.6491651731808E+018,-1.02051978454453,-0.986255580957816
1.64916517318082E+018,-1.0205243037749,-0.986299914134021
1.6491651732249E+018,-1.02053079937091,-0.986373299745682
1.64916517324311E+018,-1.02053207615043,-0.986394387785918
1.6491651732849E+018,-1.0210447007414,-0.988919666709534
1.64916517333282E+018,-1.02105452193117,-0.989127421460456
1.64916517337692E+018,-1.02106051576295,-0.989301841958278
1.64916517337695E+018,-1.02103480356433,-0.994566567017086
1.64916517342088E+018,-1.02103771684765,-0.994733869704945
1.64916517344301E+018,-1.02104014024721,-0.994905325266177
1.64916517348491E+018,-1.01981143454623,-0.997101354928504
1.64916517353292E+018,-1.01981226656041,-0.997260604660039
1.64916517357687E+018,-1.01981241300735,-0.997431250451646
1.64916517357688E+018,-1.0194512381352,-0.999535665179102
1.64916517362086E+018,-1.01945271465113,-0.999460792408271
1.64916517364296E+018,-1.01945254264697,-0.99949394300839
1.64916517368889E+018,-1.01945248223911,-0.999501983826636
1.6491651737329E+018,-1.01936689126065,-1.0032413255951
1.64916517378082E+018,-1.01936689073996,-1.00324294545844
1.64916517378085E+018,-1.01936687741504,-1.00324760411138
1.64916517382488E+018,-1.01855750827592,-1.00154348275668
1.64916517384307E+018,-1.01855747643006,-1.00154542786075
1.64916517388487E+018,-1.01855746198042,-1.00154800602791
1.64916517392886E+018,-1.01625882646125,-0.998378773180241
1.64916517397284E+018,-1.0162979873319,-0.997268860460962
1.64916517401687E+018,-1.01635042452156,-0.99625590495413
1.64916517401688E+018,-1.01667242211809,-0.994404517239776
1.64916517406084E+018,-1.01668746065738,-0.99431674135484
1.64916517407637E+018,-1.01670824848884,-0.994138985922214
1.64916517411689E+018,-1.01673269763449,-0.993949773845707
1.64916517416089E+018,-1.01857441854881,-0.994595877321445
1.64916517420884E+018,-1.01860422533406,-0.994430060102451
1.6491651742528E+018,-1.01859054936225,-0.994524941042491
1.64916517425282E+018,-1.01738444367385,-0.996300813214471
1.64916517429687E+018,-1.01743403188233,-0.996093969101633
1.64916517430978E+018,-1.01747472938525,-0.995949876049692
1.64916517435694E+018,-1.02055492299145,-1.00302140008171
1.64916517440084E+018,-1.02074243353935,-1.00243560393127
1.64916517444488E+018,-1.02083615995332,-1.00218524277156
1.64916517444492E+018,-1.02171226670405,-1.00443843586038
1.64916517448885E+018,-1.02177784751169,-1.00428750773608
1.64916517450979E+018,-1.02178513074609,-1.00427972532777
1.64916517455681E+018,-1.02181091211077,-1.00422444725821
1.64916517460081E+018,-1.02128712157142,-1.00929707488261
1.64916517464489E+018,-1.02128806213829,-1.00929647389599
1.64916517464491E+018,-1.02140193099891,-1.00908082125166
1.64916517468892E+018,-1.02172974191989,-1.01290112506248
1.64916517470974E+018,-1.02170411654515,-1.01294969874229
1.64916517475284E+018,-1.02170830879965,-1.01294376534359
1.6491651747969E+018,-1.02371701395692,-1.014208480857
1.64916517484085E+018,-1.02371326926593,-1.01421376896203
1.64916517488491E+018,-1.02370964665302,-1.01421864097063
1.64916517488494E+018,-1.02470696198761,-1.01494493605777
1.64916517493281E+018,-1.02470596442764,-1.01494572367827
1.6491651749429E+018,-1.02478958072319,-1.01484641777433
1.64916517498484E+018,-1.0248579781568,-1.01477017478274
1.64916517502883E+018,-1.02583897262754,-1.01791298119655
1.6491651750728E+018,-1.02608984881694,-1.01765373977678
1.64916517511682E+018,-1.02641475183104,-1.01733688734429
1.64916517511683E+018,-1.02889608542666,-1.01675323184325
1.64916517516482E+018,-1.02911779369379,-1.01656175209471
1.64916517517637E+018,-1.02938553473316,-1.01633598408881
1.64916517521689E+018,-1.03039507744309,-1.01402709272286
1.64916517526084E+018,-1.03053603118039,-1.01391987198921
1.64916517530491E+018,-1.03065627620256,-1.01383367955461
1.64916517535283E+018,-1.03109355487388,-1.01441975318756
1.64916517535285E+018,-1.03133488430846,-1.01426085936853
1.64916517539683E+018,-1.03159269508959,-1.01410028153018
1.64916517540958E+018,-1.03185075165731,-1.01394630023571
1.64916517545277E+018,-1.03115917487307,-1.01331818543393
1.64916517550075E+018,-1.03103659135873,-1.01338627584087
1.64916517554478E+018,-1.03106235875539,-1.01337037533668
1.64916517554479E+018,-1.02935056428287,-1.01073088174102
1.64916517558905E+018,-1.02937990524365,-1.01071656337562
1.64916517561017E+018,-1.0292743918233,-1.01076101538596
1.64916517565287E+018,-1.02920860112593,-1.01404308470806
1.6491651756969E+018,-1.02905487405694,-1.01410071618147
1.64916517574085E+018,-1.0288891197889,-1.01415855624493
1.64916517578498E+018,-1.02509249416023,-1.01179482625119
1.64916517578503E+018,-1.02505995443691,-1.01180418113972
1.64916517582882E+018,-1.02505292228704,-1.01180553967128
1.64916517584297E+018,-1.02503165760488,-1.01181078564492
1.64916517588481E+018,-1.02513595644152,-1.01446120119094
1.64916517592886E+018,-1.02528577864363,-1.01443091698808
1.64916517597285E+018,-1.02545440187398,-1.01440074216042
1.64916517602079E+018,-1.02281502803044,-1.01240777937826
1.6491651760208E+018,-1.02253176478713,-1.01244906809804
1.64916517606493E+018,-1.02242081716988,-1.0124621245427
1.64916517607642E+018,-1.02143940824158,-1.01141858945733
1.64916517611688E+018,-1.02158121537199,-1.01140634152478
1.64916517616481E+018,-1.02175364271017,-1.0113935472037
1.64916517620887E+018,-1.01869039376897,-1.00614625806869
1.64916517625693E+018,-1.01885293216292,-1.00613815633746
1.64916517625696E+018,-1.01901436591643,-1.00613111650444
1.64916517630491E+018,-1.01917738829599,-1.00612487620459
1.64916517630977E+018,-1.01546240615968,-1.00799346124919
1.64916517635287E+018,-1.01518302235212,-1.00800292587919
1.64916517639695E+018,-1.01500335837026,-1.00800659491087
1.64916517644082E+018,-1.01401096632571,-1.00501660957087
1.64916517648894E+018,-1.0145668383176,-1.00500582958368
1.64916517648897E+018,-1.0148568626967,-1.00500224390016
1.64916517653686E+018,-1.01423795893856,-1.00311836507874
1.64916517654312E+018,-1.0139058976356,-1.00312349685352
1.64916517658487E+018,-1.01375413901173,-1.00312509558085
1.64916517662892E+018,-1.01357413311788,-1.00207162650295
1.64916517667283E+018,-1.01352432442396,-1.0020719131662
1.64916517672084E+018,-1.01352624720952,-1.00207189302163
1.64916517672087E+018,-1.01352487520507,-1.00207188829513
1.6491651767689E+018,-1.01335092772605,-1.00143909756299
1.64916517677643E+018,-1.01334598108036,-1.00143911614525
1.64916517681697E+018,-1.01333927170698,-1.00143912934424
1.64916517686095E+018,-1.01324896084923,-1.00102678165987
1.64916517690487E+018,-1.01325259291411,-1.00102684546398
1.64916517694904E+018,-1.01325052476731,-1.00102685958733
1.64916517694906E+018,-1.01321010318129,-1.00076979460113
1.64916517699293E+018,-1.013206125125,-1.00076979771166
1.64916517700978E+018,-1.01320071383845,-1.00076980100212
1.64916517705282E+018,-1.01222408367024,-1.00126781017981
1.64916517709684E+018,-1.01180553657858,-1.00127102323764
1.64916517714092E+018,-1.01173242845424,-1.00127044207131
1.64916517718892E+018,-1.01166707613115,-1.00127077322354
1.64916517718896E+018,-1.01100438025374,-1.00163128690054
1.6491651772369E+018,-1.01060252110987,-1.00163457010006
1.64916517724317E+018,-1.01026062778039,-1.00163739320115
1.64916517728481E+018,-1.01007779083818,-1.00184226528199
1.64916517732893E+018,-1.01023167555892,-1.00184231472271
1.64916517737284E+018,-1.01020160394545,-1.00184258414815
1.64916517742086E+018,-1.00989972226003,-1.00197885937801
1.6491651774209E+018,-1.00991223774242,-1.0019789269355
1.64916517746484E+018,-1.00990978377349,-1.00197895128981
1.64916517747652E+018,-1.0098632802152,-1.0020464721016
1.64916517751683E+018,-1.00986142273892,-1.00204647185483
1.64916517756479E+018,-1.00986094249795,-1.00204647110012
1.64916517760879E+018,-1.00986072209474,-1.00204647357447
1.64916517765283E+018,-1.00983437464035,-1.00209230141005
1.64916517765286E+018,-1.00983379733915,-1.00209229883242
1.64916517770089E+018,-1.00983356810078,-1.00209231004301
1.64916517770965E+018,-1.0098208723331,-1.00212061329178
1.64916517775286E+018,-1.00982065605097,-1.00212062029282
1.64916517780085E+018,-1.0098201853594,-1.00212060865378
1.64916517784889E+018,-1.0098130816238,-1.00213826470532
1.64916517784892E+018,-1.00981238460685,-1.00213825975081
1.64916517789282E+018,-1.0098123338339,-1.0021382625023
1.64916517790975E+018,-1.00980840724857,-1.0021490158634
1.64916517795696E+018,-1.00980789405128,-1.00214902212574
1.64916517800494E+018,-1.00980775620566,-1.00214902828419
1.64916517804888E+018,-1.00980753438696,-1.0021490288843
1.64916517804891E+018,-1.00980615795009,-1.00215541399385
1.64916517809687E+018,-1.00980573291852,-1.00215541083104
1.6491651781097E+018,-1.00980514505212,-1.00215540707783
1.64916517815292E+018,-1.01051303936743,-1.00365641390633
1.64916517819696E+018,-1.01051262844056,-1.00365646631097
1.64916517824087E+018,-1.01051244371045,-1.00365644951434
1.64916517828494E+018,-1.01091764226685,-1.00453413762276
1.64916517828497E+018,-1.01091724465463,-1.00453419934474
1.64916517833292E+018,-1.01091672924904,-1.0045342132796
1.64916517834338E+018,-1.01111070560823,-1.00509562628534
1.64916517838492E+018,-1.01111035529784,-1.00509567745816
1.64916517842887E+018,-1.01110999820088,-1.00509567120158
1.64916517847284E+018,-1.01110951974734,-1.00509569501804
1.64916517851685E+018,-1.01120459010195,-1.00540769451752
1.64916517851688E+018,-1.0112042694062,-1.00540770425592
1.64916517856084E+018,-1.01120415871989,-1.00540769692052
1.64916517857632E+018,-1.01125235095176,-1.00561375617498
1.64916517862093E+018,-1.01125224111553,-1.00561374463057
1.64916517866479E+018,-1.01125190815449,-1.00561375261342
1.6491651787088E+018,-1.01127721920361,-1.00573850178671
1.64916517875278E+018,-1.0112771736937,-1.00573848913317
1.64916517875281E+018,-1.01127703740693,-1.00573848609972
1.64916517879688E+018,-1.01129131954193,-1.00581171665207
1.64916517880975E+018,-1.01129117837276,-1.00581171286438
1.64916517885691E+018,-1.01129096369609,-1.00581171784367
1.6491651789009E+018,-1.01129068889364,-1.00581172836226
1.64916517894491E+018,-1.01129540847612,-1.00586047916232
1.64916517894494E+018,-1.01129538027209,-1.00586047193064
1.64916517898891E+018,-1.01129512142643,-1.00586048179586
1.64916517900969E+018,-1.01006526874817,-1.00703839067617
1.64916517905682E+018,-1.0100650406761,-1.00703841706659
1.6491651791009E+018,-1.01006474857951,-1.00703845763999
1.64916517914494E+018,-1.00986885319887,-1.00611822322049
1.64916517914496E+018,-1.00986885195833,-1.00611828386226
1.64916517919287E+018,-1.00986860596362,-1.00611826987837
1.64916517920985E+018,-1.00974778780207,-1.00554001098712
1.64916517925682E+018,-1.00974760342158,-1.00553999564863
1.64916517930083E+018,-1.00974736679826,-1.00553998022021
1.64916517934483E+018,-1.00974708693662,-1.00553998112015
1.64916517934485E+018,-1.01004595203458,-1.00139245389715
1.64916517938883E+018,-1.01073996573755,-1.00139925429822
1.64916517940969E+018,-1.01014362442874,-1.00139733447566
1.64916517945691E+018,-1.01550863851457,-1.00426291856526
