time,x,y
1.64916631118892E+018,-0.999279666036568,-1.02869993761903
1.64916631123285E+018,-0.999279666036297,-1.02869993761907
1.64916631128089E+018,-0.999279666036193,-1.02869993761908
1.64916631128092E+018,-0.999279666036351,-1.02869993761906
1.64916631132892E+018,-0.9992796660365,-1.02869993761904
1.64916631134297E+018,-0.999279666036223,-1.02869993761908
1.64916631138496E+018,-0.999279666036638,-1.02869993761902
1.64916631142892E+018,-0.999279666036544,-1.02869993761904
1.64916631147293E+018,-0.999279666036267,-1.02869993761907
1.64916631151698E+018,-0.999279666036497,-1.02869993761904
1.64916631151701E+018,-0.999279666036627,-1.02869993761903
1.6491663115649E+018,-0.999279666036382,-1.02869993761906
1.64916631157664E+018,-0.999279666036749,-1.02869993761901
1.64916631161688E+018,-0.999279666036657,-1.02869993761903
1.64916631166085E+018,-0.999279666036413,-1.02869993761906
1.64916631170491E+018,-0.999279666036302,-1.02869993761907
1.64916631174893E+018,-0.999279666036621,-1.02869993761903
1.64916631174896E+018,-0.999279666036591,-1.02869993761903
1.64916631179688E+018,-0.999279666036349,-1.02869993761907
1.64916631180985E+018,-0.999279666036723,-1.02869993761901
1.64916631185685E+018,-0.99927966603652,-1.02869993761904
1.64916631190087E+018,-0.99927966603641,-1.02869993761905
1.64916631194878E+018,-0.999279666036702,-1.02869993761902
1.6491663119488E+018,-0.999279666036677,-1.02869993761903
1.64916631199277E+018,-0.999279666036463,-1.02869993761905
1.64916631200969E+018,-0.999279666036821,-1.02869993761901
1.6491663120528E+018,-0.999279666036748,-1.02869993761902
1.64916631209687E+018,-0.999279666036567,-1.02869993761904
1.64916631214483E+018,-0.999279666036478,-1.02869993761906
1.64916631214486E+018,-0.999279666036708,-1.02869993761903
1.64916631219285E+018,-0.999279666036487,-1.02869993761906
1.64916631220968E+018,-0.999279666036628,-1.02869993761904
1.64916631225283E+018,-0.999279666036771,-1.02869993761902
1.64916631229692E+018,-0.999279666036763,-1.02869993761902
1.64916631234083E+018,-0.999279666036627,-1.02869993761904
1.6491663123849E+018,-0.999279666036752,-1.02869993761902
1.64916631238491E+018,-0.999279666036746,-1.02869993761902
1.64916631243289E+018,-0.999279666036728,-1.02869993761902
1.64916631244299E+018,-0.999279666036748,-1.02869993761902
1.64916631248487E+018,-0.999279666036812,-1.02869993761902
1.64916631252883E+018,-0.999279666036801,-1.02869993761902
1.64916631257283E+018,-0.999279666036841,-1.02869993761901
1.64916631261681E+018,-0.999279666036765,-1.02869993761902
1.64916631261683E+018,-0.999279666036804,-1.02869993761902
1.64916631266485E+018,-0.999279666036683,-1.02869993761903
1.6491663126764E+018,-0.99927966603686,-1.02869993761901
1.64916631271687E+018,-0.999279666036818,-1.02869993761902
1.64916631276486E+018,-0.999279666036697,-1.02869993761903
1.64916631280887E+018,-0.999279666036851,-1.02869993761902
1.64916631285283E+018,-0.999279666036794,-1.02869993761902
1.64916631285286E+018,-0.999279666036832,-1.02869993761902
1.64916631289683E+018,-0.999279666036855,-1.02869993761902
1.64916631290966E+018,-0.999279666036882,-1.02869993761902
1.64916631295284E+018,-0.999279666036847,-1.02869993761902
1.64916631299682E+018,-0.999279666036867,-1.02869993761902
1.64916631304091E+018,-0.999279666036796,-1.02869993761903
1.6491663130889E+018,-0.999279666036856,-1.02869993761902
1.64916631308893E+018,-0.999279666036763,-1.02869993761904
1.64916631313693E+018,-0.999279666036908,-1.02869993761902
1.64916631314295E+018,-0.999279666036876,-1.02869993761902
1.64916631318892E+018,-0.999279666036784,-1.02869993761903
1.64916631323286E+018,-0.999279666036848,-1.02869993761903
1.64916631327682E+018,-0.999279666036896,-1.02869993761902
1.64916631327686E+018,-0.999279666036814,-1.02869993761903
1.6491663133209E+018,-0.999279666036931,-1.02869993761901
1.64916631334297E+018,-0.999279666036861,-1.02869993761902
1.64916631338487E+018,-0.999279666036831,-1.02869993761903
1.64916631343283E+018,-0.999279666036926,-1.02869993761901
1.64916631348085E+018,-0.999279666036904,-1.02869993761902
1.64916631348087E+018,-0.999279666036821,-1.02869993761903
1.64916631352887E+018,-0.999279666036879,-1.02869993761902
1.64916631354307E+018,-0.999279666036885,-1.02869993761902
1.6491663135849E+018,-0.999279666036843,-1.02869993761903
1.64916631363288E+018,-0.999279666036864,-1.02869993761902
1.64916631368082E+018,-0.999279666036924,-1.02869993761901
1.64916631368085E+018,-0.999279666036851,-1.02869993761902
1.64916631372491E+018,-0.999279666036901,-1.02869993761902
1.64916631374311E+018,-0.99927966603694,-1.02869993761901
1.64916631378888E+018,-0.999279666036868,-1.02869993761902
1.64916631383284E+018,-0.999279666036892,-1.02869993761902
1.64916631387691E+018,-0.999279666036939,-1.02869993761901
1.64916631387694E+018,-0.999279666036944,-1.02869993761901
1.64916631392083E+018,-0.999279666036895,-1.02869993761902
1.64916631394324E+018,-0.999279666036901,-1.02869993761902
1.64916631398492E+018,-0.999279666036956,-1.02869993761901
1.64916631402876E+018,-0.99927966603691,-1.02869993761902
1.64916631407288E+018,-0.999279666036892,-1.02869993761902
1.64916631411679E+018,-0.999279666036949,-1.02869993761901
1.64916631411681E+018,-0.999279666036956,-1.02869993761901
1.64916631416087E+018,-0.999279666036915,-1.02869993761902
1.64916631417637E+018,-0.999279666036976,-1.02869993761901
1.64916631421679E+018,-0.999279666036958,-1.02869993761901
1.64916631426081E+018,-0.999279666036911,-1.02869993761902
1.64916631430491E+018,-0.99927966603697,-1.02869993761901
1.64916631434888E+018,-0.999279666036972,-1.02869993761901
1.64916631434889E+018,-0.999279666036935,-1.02869993761902
1.64916631439686E+018,-0.999279666036937,-1.02869993761902
1.64916631440966E+018,-0.999279666036978,-1.02869993761901
1.64916631445691E+018,-0.999279666036942,-1.02869993761902
1.64916631450082E+018,-0.999279666036929,-1.02869993761902
1.6491663145448E+018,-0.999279666036972,-1.02869993761901
1.64916631454483E+018,-0.999279666036977,-1.02869993761901
1.64916631458888E+018,-0.999279666036946,-1.02869993761902
1.64916631460963E+018,-0.999279666036983,-1.02869993761901
1.64916631465279E+018,-0.999279666036981,-1.02869993761901
1.64916631469687E+018,-0.99927966603695,-1.02869993761901
1.64916631474081E+018,-0.999279666036979,-1.028699937619
1.64916631478476E+018,-0.999279666036975,-1.028699937619
1.64916631478477E+018,-0.99927966603698,-1.028699937619
1.64916631482874E+018,-0.999279666036951,-1.02869993761901
1.64916631484296E+018,-0.999279666036993,-1.028699937619
1.64916631488487E+018,-0.999279666036987,-1.028699937619
1.64916631492884E+018,-0.999279666036963,-1.028699937619
1.64916631497305E+018,-0.999279666036982,-1.028699937619
1.64916631501677E+018,-0.999279666036979,-1.028699937619
1.6491663150168E+018,-0.999279666036982,-1.028699937619
1.6491663150648E+018,-0.999279666036985,-1.028699937619
1.64916631507633E+018,-0.999279666036993,-1.028699937619
1.6491663151168E+018,-0.99927966603699,-1.028699937619
1.64916631516491E+018,-0.999279666036995,-1.028699937619
1.64916631520888E+018,-0.999279666036982,-1.028699937619
1.64916631525696E+018,-0.999279666036966,-1.028699937619
1.64916631525699E+018,-0.999279666036983,-1.028699937619
1.64916631530084E+018,-0.999279666036982,-1.028699937619
1.64916631530993E+018,-0.999279666036992,-1.028699937619
1.64916631535288E+018,-0.999279666036985,-1.028699937619
1.64916631540097E+018,-0.999279666036987,-1.028699937619
1.64916631544497E+018,-0.999279666036974,-1.028699937619
1.64916631544499E+018,-0.99927966603696,-1.028699937619
1.64916631548891E+018,-0.999279666036964,-1.028699937619
1.6491663155096E+018,-0.999279666036994,-1.02869993761899
1.64916631555282E+018,-0.999279666036996,-1.02869993761899
1.64916631559679E+018,-0.999279666037001,-1.02869993761899
1.64916631564078E+018,-0.999279666036998,-1.02869993761899
1.64916631568501E+018,-0.999279666036988,-1.02869993761899
1.64916631568504E+018,-0.999279666036994,-1.02869993761899
1.64916631573291E+018,-0.999279666036997,-1.02869993761899
1.64916631574322E+018,-0.999279666036994,-1.02869993761899
1.64916631578899E+018,-0.999279666036999,-1.02869993761899
1.64916631583284E+018,-0.999279666037003,-1.02869993761898
1.64916631588084E+018,-0.999279666036996,-1.02869993761898
1.64916631588089E+018,-0.999279666036987,-1.02869993761898
1.64916631592892E+018,-0.999279666037016,-1.02869993761898
1.64916631594322E+018,-0.999279666037001,-1.02869993761898
1.64916631598876E+018,-0.999279666037,-1.02869993761898
1.64916631603681E+018,-0.999279666037019,-1.02869993761898
1.64916631608505E+018,-0.999279666037006,-1.02869993761898
1.6491663160851E+018,-0.999279666037001,-1.02869993761898
1.64916631612879E+018,-0.999279666037018,-1.02869993761898
1.64916631614284E+018,-0.999279666037,-1.02869993761898
1.64916631618479E+018,-0.999279666037004,-1.02869993761898
1.64916631622887E+018,-0.999279666037008,-1.02869993761898
1.64916631627689E+018,-0.99927966603701,-1.02869993761898
1.6491663162769E+018,-0.99927966603701,-1.02869993761898
1.64916631632484E+018,-0.999279666037004,-1.02869993761898
1.64916631634311E+018,-0.999279666037021,-1.02869993761898
1.64916631638881E+018,-0.99927966603701,-1.02869993761898
1.64916631643284E+018,-0.999279666037015,-1.02869993761898
1.64916631647683E+018,-0.999279666037022,-1.02869993761898
1.64916631647686E+018,-0.999279666037009,-1.02869993761898
1.64916631652098E+018,-0.999279666037013,-1.02869993761898
1.64916631654324E+018,-0.999279666037021,-1.02869993761898
1.64916631658888E+018,-0.999279666037022,-1.02869993761898
1.64916631663285E+018,-0.999279666037012,-1.02869993761898
1.64916631667687E+018,-0.999279666037017,-1.02869993761898
1.64916631667689E+018,-0.999279666037023,-1.02869993761897
1.64916631672084E+018,-0.999279666037013,-1.02869993761898
1.6491663167431E+018,-0.999279666037009,-1.02869993761898
1.64916631678882E+018,-0.999279666037022,-1.02869993761897
1.64916631683286E+018,-0.999279666037022,-1.02869993761897
1.6491663168809E+018,-0.999279666037012,-1.02869993761898
1.64916631688094E+018,-0.999279666037027,-1.02869993761897
1.64916631692493E+018,-0.999279666037022,-1.02869993761898
1.6491663169431E+018,-0.999279666037013,-1.02869993761898
1.64916631698888E+018,-0.999279666037027,-1.02869993761897
1.64916631703287E+018,-0.999279666037022,-1.02869993761897
1.64916631707694E+018,-0.999279666037011,-1.02869993761897
1.64916631707697E+018,-0.999279666037019,-1.02869993761897
1.64916631712084E+018,-0.999279666037026,-1.02869993761896
1.64916631714296E+018,-0.999279666037026,-1.02869993761896
1.64916631718493E+018,-0.99927966603702,-1.02869993761896
1.64916631722893E+018,-0.999279666037025,-1.02869993761896
1.64916631727293E+018,-0.999279666037021,-1.02869993761896
1.64916631731693E+018,-0.99927966603701,-1.02869993761896
1.64916631731696E+018,-0.999279666037027,-1.02869993761896
1.64916631736091E+018,-0.999279666037028,-1.02869993761896
1.6491663173765E+018,-0.999279666037025,-1.02869993761896
1.64916631741693E+018,-0.999279666037027,-1.02869993761896
1.64916631746484E+018,-0.999279666037022,-1.02869993761896
1.64916631751297E+018,-0.999279666037024,-1.02869993761896
1.64916631751299E+018,-0.999279666037016,-1.02869993761896
1.64916631755701E+018,-0.999279666037025,-1.02869993761896
1.64916631757645E+018,-0.999279666037026,-1.02869993761896
1.64916631761687E+018,-0.999279666037021,-1.02869993761896
1.64916631766085E+018,-0.999279666037025,-1.02869993761896
1.64916631770482E+018,-0.999279666037026,-1.02869993761896
1.64916631774883E+018,-0.999279666037027,-1.02869993761896
1.64916631774885E+018,-0.999279666037027,-1.02869993761897
1.64916631779291E+018,-0.999279666037028,-1.02869993761896
1.64916631780991E+018,-0.999279666037024,-1.02869993761897
1.649166317853E+018,-0.999279666037027,-1.02869993761897
1.64916631789695E+018,-0.999279666037024,-1.02869993761897
1.64916631794493E+018,-0.999279666037026,-1.02869993761897
1.64916631794497E+018,-0.999279666037022,-1.02869993761897
1.64916631799298E+018,-0.999279666037028,-1.02869993761897
1.64916631800986E+018,-0.999279666037023,-1.02869993761897
1.64916631805285E+018,-0.999279666037021,-1.02869993761897
1.64916631809701E+018,-0.999279666037028,-1.02869993761897
1.64916631814082E+018,-0.999279666037028,-1.02869993761897
1.64916631818484E+018,-0.999279666037024,-1.02869993761897
1.64916631818486E+018,-0.999279666037031,-1.02869993761896
1.64916631822884E+018,-0.999279666037029,-1.02869993761896
1.64916631824298E+018,-0.999279666037025,-1.02869993761897
1.64916631828483E+018,-0.999279666037031,-1.02869993761896
1.6491663183289E+018,-0.999279666037031,-1.02869993761896
1.6491663183728E+018,-0.999279666037028,-1.02869993761896
1.64916631841687E+018,-0.99927966603703,-1.02869993761896
1.6491663184169E+018,-0.999279666037031,-1.02869993761896
1.64916631846077E+018,-0.999279666037028,-1.02869993761896
1.64916631847626E+018,-0.999279666037027,-1.02869993761896
1.64916631851681E+018,-0.999279666037032,-1.02869993761896
1.64916631856088E+018,-0.99927966603703,-1.02869993761896
1.64916631860492E+018,-0.999279666037031,-1.02869993761896
1.64916631864884E+018,-0.999279666037033,-1.02869993761896
1.64916631864887E+018,-0.99927966603703,-1.02869993761896
1.64916631869688E+018,-0.999279666037031,-1.02869993761896
1.64916631870975E+018,-0.999279666037034,-1.02869993761896
1.64916631875288E+018,-0.999279666037032,-1.02869993761896
1.64916631880081E+018,-0.999279666037031,-1.02869993761896
1.64916631884488E+018,-0.999279666037032,-1.02869993761896
1.64916631884491E+018,-0.999279666037032,-1.02869993761896
1.64916631888883E+018,-0.999279666037031,-1.02869993761896
1.6491663189097E+018,-0.99927966603703,-1.02869993761896
1.64916631895684E+018,-0.999279666037034,-1.02869993761896
1.64916631900092E+018,-0.999279666037031,-1.02869993761896
1.64916631904481E+018,-0.999279666037032,-1.02869993761896
1.64916631904483E+018,-0.999279666037032,-1.02869993761896
1.64916631909287E+018,-0.99927966603703,-1.02869993761896
1.64916631910965E+018,-0.999279666037031,-1.02869993761896
1.64916631915678E+018,-0.999279666037032,-1.02869993761896
1.64916631919681E+018,-0.999279666037032,-1.02869993761896
1.64916631924081E+018,-0.99927966603703,-1.02869993761896
1.64916631928905E+018,-0.999279666037031,-1.02869993761896
1.64916631928911E+018,-0.999279666037032,-1.02869993761896
1.64916631933305E+018,-0.99927966603703,-1.02869993761896
1.64916631934317E+018,-0.99927966603703,-1.02869993761896
1.64916631938485E+018,-0.999279666037032,-1.02869993761897
1.64916631942882E+018,-0.999279666037032,-1.02869993761897
1.64916631947681E+018,-0.999279666037032,-1.02869993761897
1.64916631947683E+018,-0.999279666037033,-1.02869993761897
1.64916631952078E+018,-0.999279666037032,-1.02869993761897
1.64916631954306E+018,-0.999279666037031,-1.02869993761897
1.64916631958489E+018,-0.999279666037033,-1.02869993761897
1.64916631962893E+018,-0.999279666037032,-1.02869993761897
1.6491663196768E+018,-0.99927966603703,-1.02869993761897
1.64916631967681E+018,-0.999279666037032,-1.02869993761897
1.64916631972499E+018,-0.999279666037032,-1.02869993761897
1.64916631974303E+018,-0.99927966603703,-1.02869993761897
1.6491663197849E+018,-0.999279666037031,-1.02869993761897
1.64916631982894E+018,-0.999279666037032,-1.02869993761897
1.64916631987289E+018,-0.99927966603703,-1.02869993761897
1.64916631991696E+018,-0.999279666037032,-1.02869993761897
1.64916631991699E+018,-0.999279666037033,-1.02869993761897
1.64916631996088E+018,-0.999279666037033,-1.02869993761897
1.64916631997642E+018,-0.999279666037032,-1.02869993761897
1.6491663200209E+018,-0.999279666037033,-1.02869993761897
1.64916632006884E+018,-0.999279666037032,-1.02869993761897
1.64916632011684E+018,-0.999279666037032,-1.02869993761897
1.64916632011685E+018,-0.999279666037033,-1.02869993761897
1.64916632016487E+018,-0.999279666037033,-1.02869993761897
1.64916632017627E+018,-0.999279666037032,-1.02869993761897
1.64916632021679E+018,-0.999279666037031,-1.02869993761897
1.64916632026082E+018,-0.999279666037033,-1.02869993761897
1.64916632030475E+018,-0.999279666037033,-1.02869993761897
