time,x,y
1.64925117105356E+018,-1.04120220305656,-0.996847342918121
1.64925117109754E+018,-1.04232060822669,-0.996081835207608
1.6492511711416E+018,-1.04232061858943,-0.996081824146973
1.64925117114163E+018,-1.04232062458685,-0.996081814818206
1.64925117118548E+018,-1.04311585204545,-0.996002300340616
1.64925117120154E+018,-1.04311589408506,-0.996002290624404
1.64925117124553E+018,-1.04311589495271,-0.996002290214144
1.64925117128943E+018,-1.04403640075079,-0.996632249627509
1.64925117133356E+018,-1.04403632828228,-0.996632202187156
1.64925117137762E+018,-1.04403634175592,-0.996632208860575
1.64925117137767E+018,-1.04403633243638,-0.996632203349498
1.64925117142142E+018,-1.04453717630764,-0.997024366669342
1.6492511714346E+018,-1.04453715313736,-0.997024350147923
1.64925117147738E+018,-1.04453714265181,-0.997024343042791
1.64925117152146E+018,-1.04399674453425,-0.995814549571347
1.64925117156541E+018,-1.04399673501423,-0.995814521088638
1.64925117160949E+018,-1.04399674330896,-0.995814542958805
1.6492511716095E+018,-1.04269869432518,-0.996260220066507
1.64925117165347E+018,-1.04269860568794,-0.996260237949458
1.6492511716679E+018,-1.0426986703887,-0.99626022465309
1.6492511717095E+018,-1.04259253534944,-0.996965592218784
1.64925117175372E+018,-1.04259252637661,-0.99696560900665
1.64925117179762E+018,-1.04259252165439,-0.996965614425192
1.64925117184166E+018,-1.04201596085169,-0.997713239706649
1.64925117184172E+018,-1.04201590951782,-0.997713296996643
1.64925117188572E+018,-1.04201582916512,-0.997713388381248
1.64925117190189E+018,-1.04201585345587,-0.997713358939268
1.64925117194966E+018,-1.04324891528127,-0.996137435690198
1.64925117199361E+018,-1.04324897552502,-0.996137361277418
1.64925117203741E+018,-1.04324898923692,-0.99613734344498
1.64925117203742E+018,-1.04506247325904,-0.995287905594407
1.64925117208144E+018,-1.04506232951013,-0.99528797743811
1.6492511721012E+018,-1.04506244051165,-0.995287919876077
1.64925117214142E+018,-1.04280928722844,-0.997843828961223
1.64925117218954E+018,-1.04280927823912,-0.997843836931578
1.64925117223353E+018,-1.04280924963483,-0.997843872078456
1.64925117227747E+018,-1.04356616006884,-0.996833435858093
1.6492511722775E+018,-1.04356618841881,-0.996833404109686
1.64925117232148E+018,-1.04356617311851,-0.996833423439782
1.64925117233462E+018,-1.04356618870772,-0.996833407822892
1.64925117238142E+018,-1.04548905576422,-0.99567311502954
1.64925117242545E+018,-1.04548900797262,-0.995673144753867
1.64925117246943E+018,-1.0454890515889,-0.995673121407214
1.64925117246946E+018,-1.04417881982146,-0.99665859521462
1.64925117251342E+018,-1.04417885457268,-0.996658568768146
1.64925117253459E+018,-1.04417884947127,-0.996658573978599
1.64925117257747E+018,-1.04492012411633,-0.99601437338619
1.64925117262144E+018,-1.04492002523396,-0.996014453688333
1.64925117266542E+018,-1.04492002156351,-0.996014456800287
1.6492511727097E+018,-1.04676167110411,-0.996368870530363
1.64925117270975E+018,-1.04676166662269,-0.996368868516491
1.64925117275369E+018,-1.04676166935321,-0.996368867874684
1.64925117276852E+018,-1.04502637694475,-0.997133998035614
1.64925117280963E+018,-1.04502641956268,-0.997133979039376
1.6492511728574E+018,-1.04502639741331,-0.997133991548186
1.64925117290141E+018,-1.04502635279939,-0.99713402111856
1.64925117290143E+018,-1.04644901742097,-0.996189715415413
1.64925117294547E+018,-1.04644904376778,-0.996189703716238
1.64925117296794E+018,-1.04644901617813,-0.996189718980705
1.64925117300951E+018,-1.04644842063799,-0.996952302364918
1.6492511730535E+018,-1.04644841309289,-0.99695228426205
1.64925117310142E+018,-1.04644842889313,-0.996952297234167
1.64925117310144E+018,-1.04643699627376,-0.997362410600127
1.64925117314548E+018,-1.04643700428575,-0.997362421056836
1.64925117316801E+018,-1.04643699987646,-0.997362412846667
1.64925117320948E+018,-1.04643230916103,-0.99761516005703
1.64925117325351E+018,-1.04643230685755,-0.997615155772896
1.6492511732975E+018,-1.04643231708702,-0.997615167236582
1.64925117334153E+018,-1.04686882419596,-0.997397597920219
1.64925117334156E+018,-1.04686886274651,-0.997397592077359
1.64925117338552E+018,-1.04686884788079,-0.997397593468675
1.64925117340128E+018,-1.04686886738647,-0.997397594227509
1.64925117344539E+018,-1.04708764943021,-0.99728470285286
1.64925117348944E+018,-1.04708766777405,-0.997284702389723
1.64925117353341E+018,-1.04708767653018,-0.99728470365821
1.64925117357746E+018,-1.0452881364529,-0.997734809615175
1.64925117357748E+018,-1.04528814515027,-0.997734806732989
1.64925117362549E+018,-1.04528812481332,-0.99773481641602
1.64925117363484E+018,-1.04438478370628,-0.99795836884006
1.64925117367746E+018,-1.04438474253974,-0.997958383313249
1.64925117372549E+018,-1.04438473314283,-0.997958388832206
1.64925117376955E+018,-1.04390265760052,-0.998082355497869
1.64925117376959E+018,-1.04390267404536,-0.998082351503373
1.6492511738136E+018,-1.0439026358516,-0.99808236927496
1.64925117383479E+018,-1.04390265257094,-0.998082362167819
1.64925117387747E+018,-1.04508097822648,-0.997265179493062
1.64925117392148E+018,-1.04508101354604,-0.997265158487528
1.64925117396549E+018,-1.04508102418563,-0.997265153426938
1.64925117400942E+018,-1.04549198794363,-0.9994715395373
1.64925117400944E+018,-1.04549199835147,-0.999471577735321
1.64925117405349E+018,-1.04549202610549,-0.999471682857058
1.64925117406815E+018,-1.04520194559022,-0.998112507692082
1.64925117410949E+018,-1.0452019474807,-0.998112517859759
1.64925117415342E+018,-1.0452019452826,-0.998112504495393
1.64925117420142E+018,-1.04640236336244,-0.996498204614385
1.64925117420145E+018,-1.04640241833112,-0.996498136976184
1.64925117424543E+018,-1.04640251940596,-0.99649801427979
1.64925117426792E+018,-1.0460704242775,-0.996008040237807
1.64925117430939E+018,-1.04607042310501,-0.996008037320707
1.64925117435348E+018,-1.04607042454381,-0.996008016426941
1.64925117440141E+018,-1.04607042613643,-0.996008018091888
1.64925117440142E+018,-1.04626684580773,-0.996998177774773
1.64925117444939E+018,-1.04626684553635,-0.996998169783335
1.6492511744681E+018,-1.04626686041288,-0.996998187821724
1.64925117451353E+018,-1.04670833017284,-0.997136961654445
1.64925117456148E+018,-1.04670833489657,-0.997136962963184
1.64925117460554E+018,-1.04670835675761,-0.997136968186194
1.64925117460557E+018,-1.04591869610902,-0.996011726022333
1.6492511746496E+018,-1.04591868251921,-0.996011701912524
1.64925117466809E+018,-1.04591867428002,-0.996011682477442
1.64925117470946E+018,-1.04534968441933,-0.99549837411474
1.64925117475351E+018,-1.0453498061473,-0.995498500854346
1.64925117479743E+018,-1.04534980644381,-0.995498502404566
1.64925117484145E+018,-1.04534979858958,-0.995498487674518
1.64925117484149E+018,-1.04617229017509,-0.995027113327404
1.6492511748856E+018,-1.04617231021819,-0.995027094772155
1.64925117490138E+018,-1.04617229803644,-0.99502710495622
1.64925117494142E+018,-1.0470872783611,-0.996213131208134
1.64925117498543E+018,-1.04708722669106,-0.996213075798675
1.64925117502957E+018,-1.0470872045628,-0.996213057286773
1.64925117507742E+018,-1.04642018879331,-0.995856392507327
1.64925117507744E+018,-1.04642017602685,-0.995856382172732
1.64925117511748E+018,-1.04642018815132,-0.995856388944035
1.6492511751346E+018,-1.04670625824369,-0.996828070784295
1.64925117518149E+018,-1.046706273704,-0.996828106001887
1.64925117522551E+018,-1.0467062704264,-0.996828097270408
1.64925117526947E+018,-1.04650188312548,-0.995771972846243
1.64925117526948E+018,-1.04650187933483,-0.995771925471547
1.64925117531744E+018,-1.04650188298124,-0.995771948273802
1.6492511753345E+018,-1.04650188728174,-0.99577191891295
1.64925117537743E+018,-1.04487237856027,-0.996014260236155
1.64925117542145E+018,-1.04487238881185,-0.9960142592767
1.64925117546543E+018,-1.04487237244723,-0.996014257896525
1.64925117550948E+018,-1.04408282207768,-0.996188837782218
1.6492511755095E+018,-1.04408283127951,-0.996188835594441
1.64925117555351E+018,-1.04408282936294,-0.996188835427791
1.64925117556793E+018,-1.04362732728061,-0.99631784820782
1.6492511756135E+018,-1.04362736070018,-0.996317841167602
1.64925117565745E+018,-1.04362733673895,-0.996317843262185
1.64925117570147E+018,-1.04336929349713,-0.996397700708366
1.6492511757015E+018,-1.04336927778766,-0.996397702338094
1.64925117574545E+018,-1.04336928624537,-0.996397701105974
1.64925117576797E+018,-1.04366534208512,-0.997190264027278
1.64925117581344E+018,-1.04366533814425,-0.997190248298742
1.64925117585742E+018,-1.04366533560611,-0.997190271788472
1.64925117590537E+018,-1.04366533385146,-0.997190266976362
1.64925117590538E+018,-1.04372765261588,-0.996981925099774
1.64925117594542E+018,-1.04372765064916,-0.996981926941389
1.64925117596794E+018,-1.04372763986536,-0.996981927792367
1.64925117601349E+018,-1.04492728540285,-0.997733629328688
1.64925117605755E+018,-1.04492727459457,-0.997733621687624
1.64925117610142E+018,-1.04492729192978,-0.997733639030363
1.64925117610145E+018,-1.04459996360513,-0.99681162065027
1.64925117614538E+018,-1.04459995638533,-0.996811605699379
1.64925117616789E+018,-1.04459995096469,-0.996811596165264
1.64925117621337E+018,-1.0457366066365,-0.996936969396364
1.64925117626142E+018,-1.04573639396774,-0.996936955040205
1.64925117630139E+018,-1.04573638277925,-0.996936954265578
1.64925117630141E+018,-1.04573640170065,-0.996936957029643
1.64925117634551E+018,-1.04636335191875,-0.997019223388138
1.64925117636797E+018,-1.04636336628295,-0.9970192260072
1.64925117641344E+018,-1.0463633629889,-0.997019225704769
1.64925117646141E+018,-1.04746372269349,-0.99815689586594
1.64925117650546E+018,-1.04746367274226,-0.998156845949092
1.64925117650547E+018,-1.04746364885252,-0.998156824533501
1.64925117655363E+018,-1.0470492674041,-0.997501546214041
1.64925117656814E+018,-1.04704927401664,-0.997501556230734
1.64925117661353E+018,-1.04704927811623,-0.997501555344678
1.64925117665753E+018,-1.04810929938119,-0.996086149359869
1.64925117670147E+018,-1.04810948404065,-0.99608594238787
1.6492511767015E+018,-1.04810932601688,-0.996086124296355
1.64925117674553E+018,-1.04725538463068,-0.995974401732322
1.64925117676804E+018,-1.04725535747843,-0.995974384627555
1.64925117680951E+018,-1.04725535572669,-0.995974379316155
1.64925117685348E+018,-1.0472553574182,-0.995974374284315
1.64925117690149E+018,-1.04563216411729,-0.996983986862957
1.64925117690151E+018,-1.04563205404427,-0.996984046338921
1.64925117694556E+018,-1.04563210460864,-0.996984018670664
1.64925117696821E+018,-1.04617041832433,-0.996010490374412
1.64925117700944E+018,-1.04617043548934,-0.996010454871425
1.64925117705749E+018,-1.04617044134637,-0.996010443713234
1.6492511771055E+018,-1.04534345238803,-0.995608011576217
1.64925117710553E+018,-1.04534343467785,-0.995607999311662
1.64925117715356E+018,-1.04534339041015,-0.995607966748427
1.64925117716826E+018,-1.04753679104595,-0.99470404548545
1.64925117721358E+018,-1.04753678026676,-0.994704052201061
1.64925117726143E+018,-1.04753683109851,-0.99470402583562
1.64925117730544E+018,-1.04753684418784,-0.994704017136834
1.64925117730546E+018,-1.04571472416064,-0.994445975581216
1.64925117734947E+018,-1.04571477870419,-0.994445993272145
1.64925117736794E+018,-1.04571475349205,-0.994445976695502
1.6492511774134E+018,-1.04600910114603,-0.994155401998045
1.64925117745755E+018,-1.04600910753527,-0.994155380534573
1.6492511775014E+018,-1.04600910881062,-0.994155372721696
1.64925117750142E+018,-1.04505434255092,-0.994225563574303
1.64925117754545E+018,-1.04505432384901,-0.994225557364494
1.64925117756791E+018,-1.04505427770503,-0.994225539244837
1.64925117761347E+018,-1.04493676821526,-0.995185195472851
1.64925117766146E+018,-1.04493677026517,-0.995185188431551
1.64925117770946E+018,-1.0449367619306,-0.995185200358069
1.6492511777095E+018,-1.04600119517863,-0.994743723252272
1.64925117775742E+018,-1.04600118877376,-0.994743723793982
1.64925117776793E+018,-1.04600119180243,-0.994743721553744
1.64925117781349E+018,-1.04600120931822,-0.994743707591622
1.64925117786143E+018,-1.04547168407393,-0.995666671331991
1.64925117790949E+018,-1.04547166615192,-0.995666698980842
1.64925117790952E+018,-1.04339481292323,-0.995702660493733
1.64925117795347E+018,-1.04272362298436,-0.996266515258029
1.64925117796805E+018,-1.04131690017802,-0.996280131331132
1.64925117800951E+018,-1.02649830483327,-0.996453753309248
1.64925117805352E+018,-1.01787287160929,-0.996421881636082
1.64925117809741E+018,-1.00825258363087,-0.99661154707145
1.64925117814147E+018,-0.997980320502677,-0.99681429012878
1.64925117814148E+018,-0.988972678555766,-0.997434355335731
1.64925117818951E+018,-0.97932784752651,-0.997628959094825
1.6492511782013E+018,-0.969166755634238,-0.997842608385277
1.64925117824157E+018,-0.957185615273756,-0.996817413130893
1.64925117828549E+018,-0.947031943273229,-0.997043457322697
1.64925117832956E+018,-0.936832417363091,-0.997278171541571
1.64925117837358E+018,-0.927146022837551,-0.997503729359367
1.6492511783736E+018,-0.915148292641015,-0.995873503829197
1.64925117841757E+018,-0.904934279760505,-0.996077472331175
1.64925117843478E+018,-0.895418250199514,-0.996245665222943
1.64925117848148E+018,-0.881558110989544,-0.995927820600974
1.6492511785255E+018,-0.871425829205251,-0.996088215006864
1.64925117856946E+018,-0.861608682746962,-0.996237328225935
1.64925117856949E+018,-0.848770125292834,-0.994003893197643
1.64925117861352E+018,-0.838366358723465,-0.994146731598219
1.6492511786347E+018,-0.829266088211699,-0.994268327585509
1.64925117867746E+018,-0.816955293684114,-0.99413990008314
1.64925117872142E+018,-0.806829242893804,-0.994228012973305
1.6492511787694E+018,-0.79661374016062,-0.994308435768599
1.64925117876943E+018,-0.786548928744577,-0.994389055288056
1.64925117881344E+018,-0.772405608914438,-0.993383994883803
1.64925117883474E+018,-0.762194947039037,-0.993501502613066
1.64925117887743E+018,-0.752246492358601,-0.993611885475425
1.64925117892151E+018,-0.740057870000894,-0.991986564648661
1.64925117896943E+018,-0.730414125377572,-0.992103802223697
1.64925117896945E+018,-0.720540616276829,-0.992218431409121
1.64925117901345E+018,-0.708054466417486,-0.992015992401703
1.64925117903461E+018,-0.69797417190174,-0.992142714290351
1.64925117907741E+018,-0.687982909774057,-0.992276131846464
1.64925117912151E+018,-0.676959821347753,-0.992917964011906
1.64925117916542E+018,-0.666765558065978,-0.993055157216248
1.64925117920939E+018,-0.65733051864044,-0.993190131355039
1.64925117920941E+018,-0.644192813161504,-0.991615099602608
1.64925117925349E+018,-0.634614383688524,-0.991740353145992
1.64925117926785E+018,-0.624878072573093,-0.991881124888861
1.64925117931353E+018,-0.615096222708287,-0.992032920563078
1.6492511793616E+018,-0.602558749348997,-0.99267769635878
1.64925117940953E+018,-0.592555872457222,-0.992836287925804
1.64925117940958E+018,-0.582430267649169,-0.993005145772291
1.64925117945359E+018,-0.569679062742884,-0.992293382391145
1.64925117946827E+018,-0.5597155356106,-0.992465091243793
1.64925117950953E+018,-0.549641587957197,-0.992639456994016
1.64925117955743E+018,-0.535331461708912,-0.993607861996394
1.64925117960147E+018,-0.525610086386526,-0.993770909644127
1.64925117960149E+018,-0.515601006597513,-0.993937526890088
1.64925117964952E+018,-0.502206542378394,-0.993676114648849
1.64925117966808E+018,-0.492213665159888,-0.993858118875188
1.64925117970953E+018,-0.48211807678242,-0.994033956782679
1.64925117975753E+018,-0.471953606702958,-0.994204527040102
1.64925117980153E+018,-0.458967841157857,-0.994233395443839
1.64925117980155E+018,-0.449065937706221,-0.994429733520678
1.64925117984561E+018,-0.439030459078777,-0.994633084537169
1.64925117986812E+018,-0.425957781669787,-0.993832567314507
1.64925117990948E+018,-0.416057914202949,-0.994047505489699
1.64925117995348E+018,-0.406237076085246,-0.994266228946528
1.64925117999745E+018,-0.393713741305303,-0.995240122973695
1.64925118004149E+018,-0.38382577784111,-0.995450889899911
1.64925118004152E+018,-0.373841372527857,-0.995664084684904
1.64925118008551E+018,-0.360857051238898,-0.995244694203893
1.64925118010138E+018,-0.351267628291314,-0.995452941612414
1.64925118014548E+018,-0.341815372801791,-0.995660594130346
1.64925118018944E+018,-0.328745069789068,-0.998682980092372
1.64925118023345E+018,-0.31944801455607,-0.998875502857095
1.64925118027747E+018,-0.31012853798784,-0.999074731853125
1.6492511802775E+018,-0.300897952007906,-0.999284886125362
1.64925118032152E+018,-0.288962988779854,-0.998584191294173
1.64925118033479E+018,-0.28126553186963,-0.998779641081829
1.64925118038155E+018,-0.272893838567238,-0.998996358044093
1.64925118042553E+018,-0.261524921688934,-0.9976589683737
1.64925118047354E+018,-0.253870478335575,-0.997853694163598
1.64925118047356E+018,-0.246485501678969,-0.998039162528324
1.64925118051748E+018,-0.237643094273707,-0.99980760470814
1.64925118053485E+018,-0.231354501602929,-0.999954903811119
1.64925118058151E+018,-0.224573634115828,-1.00009893464557
1.6492511806255E+018,-0.216703520907615,-1.00172056696211
1.64925118066945E+018,-0.210790932891535,-1.00182835606279
1.64925118066948E+018,-0.204696531043662,-1.00192568775077
1.64925118071349E+018,-0.198697661432951,-1.00202177643962
1.64925118073481E+018,-0.191742850762743,-1.00100194292975
1.64925118078151E+018,-0.186207624164463,-1.00110432715058
1.64925118082156E+018,-0.180970933657862,-1.0011979932096
1.64925118086547E+018,-0.174363075792741,-1.00229843735544
1.64925118090948E+018,-0.16957588110139,-1.00237270238839
1.64925118090951E+018,-0.164929277918028,-1.00244150923914
1.64925118095358E+018,-0.157598396585414,-1.0022858461503
1.64925118096817E+018,-0.153256526017402,-1.00234549075271
1.64925118101346E+018,-0.148956144799479,-1.00240355607642
1.64925118105751E+018,-0.142409889256488,-1.00231616122855
1.64925118110148E+018,-0.13836779935834,-1.00236344050653
1.64925118110151E+018,-0.134403010886621,-1.00240456453034
1.64925118114555E+018,-0.129618464628846,-1.00122012281721
1.64925118116816E+018,-0.125761712806765,-1.00125700101433
1.64925118120956E+018,-0.121981851260886,-1.00129248405857
1.64925118125359E+018,-0.118852956015682,-1.00132540560313
1.6492511812975E+018,-0.114729468348561,-0.999878305224752
1.6492511813414E+018,-0.111545056006319,-0.999910772478313
1.64925118134142E+018,-0.108454814785126,-0.999942623593901
1.64925118138554E+018,-0.105155762391353,-1.00037758105371
1.64925118140133E+018,-0.102187169152184,-1.00040792720461
1.64925118144556E+018,-0.0992891779942497,-1.00043753245337
1.64925118148958E+018,-0.0941798664114353,-1.0020222144101
1.64925118153749E+018,-0.0917334958730626,-1.00205115899012
1.64925118153752E+018,-0.0893436111518331,-1.00208034646031
1.64925118157743E+018,-0.086135911112612,-1.00070996108964
1.64925118160133E+018,-0.0839850968766179,-1.00074288338919
1.64925118164145E+018,-0.0820817482354282,-1.00077409957215
1.64925118168551E+018,-0.0801770563685859,-1.00080376666186
1.64925118172943E+018,-0.0785845993517425,-1.0007805566462
1.64925118177741E+018,-0.076805356288466,-1.00080993441895
1.64925118177743E+018,-0.0750781871349545,-1.00083945848449
1.64925118182556E+018,-0.0730306764295097,-1.00150561148045
1.64925118183473E+018,-0.0714585164787645,-1.00153181495062
1.6492511818774E+018,-0.069396180717342,-1.00156669843821
1.64925118192152E+018,-0.0671982699478323,-1.00230863301034
1.64925118196549E+018,-0.0655644027086646,-1.00233665766767
1.64925118201355E+018,-0.0639844233293033,-1.00236488540371
1.64925118201356E+018,-0.0608530697243733,-1.00256219210882
1.64925118206163E+018,-0.0593398727182491,-1.00258791691844
1.64925118206798E+018,-0.0579283785064583,-1.0026145919491
1.64925118211357E+018,-0.0562606079294525,-1.00097661758494
1.64925118215747E+018,-0.0549457485525722,-1.00100092259057
1.64925118220145E+018,-0.0536800646134636,-1.00102399302752
1.64925118220147E+018,-0.0524803016085069,-1.00104528341528
1.64925118224945E+018,-0.0515986222602502,-1.0012807728604
1.6492511822679E+018,-0.050505649883187,-1.00129997001497
1.64925118230948E+018,-0.0492536207576743,-1.00132268468385
1.64925118235741E+018,-0.0476096790243293,-1.00160824160702
1.64925118240152E+018,-0.0465733894615413,-1.00162941983937
1.64925118240154E+018,-0.0462131000466705,-1.00164176395875
1.64925118244952E+018,-0.0427452899805852,-1.00053510930069
1.64925118246798E+018,-0.0422882942897288,-1.00054636305088
1.64925118250945E+018,-0.0427828613527137,-1.00053638519545
1.64925118255354E+018,-0.0436009339343441,-1.0014042816553
1.64925118259746E+018,-0.0439650891449909,-1.00139611555692
1.64925118264147E+018,-0.0439643956134024,-1.00139344018184
1.6492511826415E+018,-0.0441723856293456,-1.00138843233468
1.64925118268544E+018,-0.0435669639769787,-1.00114556494669
1.64925118270116E+018,-0.0439475605573626,-1.00113712209026
1.64925118274138E+018,-0.0436956330936526,-1.00114209994944
1.64925118278544E+018,-0.0441746914638456,-1.00089740459246
1.64925118283352E+018,-0.0443401844558766,-1.00089366937097
1.64925118288161E+018,-0.044521258165134,-1.00088932453346
1.64925118288165E+018,-0.0436477903752044,-1.00178960417672
1.64925118292555E+018,-0.0438234943480143,-1.00178537754396
1.64925118293475E+018,-0.044083604179826,-1.00177977612117
1.64925118297744E+018,-0.0438012812946105,-1.00123624776589
1.64925118302148E+018,-0.0439002632452467,-1.0012333117685
1.64925118306946E+018,-0.044053723741644,-1.00122989803271
1.64925118306948E+018,-0.0432235957486242,-1.00161168149802
1.64925118311345E+018,-0.0434393319878445,-1.00160659112381
1.6492511831348E+018,-0.0434565609221784,-1.00160440990296
1.64925118318143E+018,-0.0436560130306893,-1.00159998642877
1.64925118322153E+018,-0.0439298656242543,-1.00230439241049
1.64925118326553E+018,-0.0440045035396641,-1.00230185437074
1.64925118330958E+018,-0.0441507403017771,-1.00229870862428
1.64925118330961E+018,-0.0440808491626479,-1.00155397639645
1.64925118335755E+018,-0.0442674842748485,-1.00154965458274
1.64925118336817E+018,-0.0442457558009218,-1.00154931354222
1.6492511834095E+018,-0.0440869317785188,-1.0011696644907
1.64925118345348E+018,-0.0441431028419378,-1.0011666175115
1.64925118350153E+018,-0.0442635770477563,-1.00116390734596
