time,x,y
1.64916336869282E+018,-0.987571423879295,-1.05085371690487
1.64916336873685E+018,-0.9875714214728,-1.05085371679847
1.64916336878484E+018,-0.987571423249883,-1.05085371685516
1.64916336878486E+018,-0.987588306079883,-1.05085483997572
1.64916336883283E+018,-0.98758830747339,-1.05085484003827
1.64916336884982E+018,-0.987588311406076,-1.05085484016798
1.6491633688928E+018,-0.98759844667806,-1.05085531009654
1.6491633689368E+018,-0.987598445532851,-1.05085531007537
1.64916336898501E+018,-0.987598446023072,-1.05085531009318
1.64916336898506E+018,-0.987605200389499,-1.0508554126329
1.64916336903294E+018,-0.987605200723296,-1.05085541264866
1.64916336905002E+018,-0.987605203564205,-1.05085541272416
1.64916336909303E+018,-0.987605204170032,-1.05085541274209
1.64916336914092E+018,-0.987609513952616,-1.05085543744734
1.64916336918892E+018,-0.987609512454397,-1.0508554374145
1.64916336918896E+018,-0.987609515022398,-1.05085543748017
1.64916336923294E+018,-0.987612296583051,-1.05085545803383
1.64916336925018E+018,-0.987612296462802,-1.05085545803432
1.64916336929288E+018,-0.987612298884982,-1.05085545809588
1.6491633693369E+018,-0.987613860288306,-1.05085544696761
1.6491633693808E+018,-0.987613859309465,-1.05085544694317
1.64916336942476E+018,-0.987613860071589,-1.05085544696222
1.64916336942478E+018,-0.987614774571024,-1.05085544517988
1.64916336946887E+018,-0.987614775416541,-1.05085544520058
1.64916336948326E+018,-0.987614777852359,-1.05085544526177
1.64916336952482E+018,-0.987615363483992,-1.0508554575553
1.64916336956885E+018,-0.987615363520085,-1.05085545756714
1.64916336961278E+018,-0.987615363796176,-1.05085545757658
1.64916336965681E+018,-0.987615364489253,-1.05085545759503
1.64916336965682E+018,-0.987615761864362,-1.05085545484101
1.64916336970476E+018,-0.987615763708897,-1.05085545488757
1.64916336971655E+018,-0.987615763402168,-1.05085545487967
1.64916336975681E+018,-0.988996137703143,-1.05163282120571
1.64916336980089E+018,-0.988996095053428,-1.05163279663693
1.649163369845E+018,-0.988996130330404,-1.05163281677047
1.64916336989282E+018,-0.989811791084151,-1.05219239750165
1.64916336989284E+018,-0.989811825232895,-1.05219242193594
1.6491633699368E+018,-0.989811876542199,-1.05219245611079
1.64916336995001E+018,-0.990338535641856,-1.05246406536914
1.64916336999283E+018,-0.990338558354733,-1.0524640811109
1.6491633700408E+018,-0.990338540437891,-1.05246407164552
1.64916337008483E+018,-0.990338563539577,-1.05246408476835
1.64916337008485E+018,-0.990748961479703,-1.05261519532868
1.6491633701328E+018,-0.990748973702484,-1.05261520144893
1.64916337014985E+018,-0.990749001507056,-1.05261521537339
1.6491633701929E+018,-0.990972082747571,-1.05270046138039
1.64916337023682E+018,-0.990972073772307,-1.05270045772296
1.64916337028483E+018,-0.990972081500519,-1.05270046161354
1.64916337028485E+018,-0.99111220580855,-1.05274824255133
1.6491633703288E+018,-0.991112215479103,-1.05274824725432
1.64916337034998E+018,-0.99111223865712,-1.05274825840709
1.64916337039286E+018,-0.991193888138745,-1.05277447804724
1.64916337044083E+018,-0.991193899032794,-1.0527744835174
1.64916337048487E+018,-0.991193893044725,-1.05277448106635
1.6491633704849E+018,-0.991193909892306,-1.05277448930478
1.64916337053281E+018,-0.991242267217205,-1.05278919617499
1.64916337054976E+018,-0.991242273307,-1.05278919919266
1.64916337059277E+018,-0.991242291093214,-1.05278920782312
1.64916337063687E+018,-0.99095011966469,-1.0508525639751
1.64916337068081E+018,-0.99095012540624,-1.05085262172397
1.64916337072491E+018,-0.990950126817595,-1.05085261571915
1.64916337072493E+018,-0.990736478332252,-1.04988498374004
1.64916337076917E+018,-0.990736478378452,-1.04988497592703
1.64916337078367E+018,-0.990736483908388,-1.0498849427529
1.64916337082493E+018,-0.990601570196774,-1.04930072066022
1.64916337086884E+018,-0.990601570585069,-1.04930070792923
1.64916337091283E+018,-0.990601570019154,-1.04930071729298
1.64916337095687E+018,-0.990601571726498,-1.04930071046849
1.6491633709569E+018,-0.99052617648283,-1.0489805688457
1.64916337100083E+018,-0.990526180933441,-1.04898054069899
1.6491633710166E+018,-0.990526182839155,-1.04898053833058
1.64916337105689E+018,-0.990564531624645,-1.05006832142198
1.6491633711049E+018,-0.990564532484918,-1.05006831922985
1.64916337115285E+018,-0.99056454275685,-1.05006834348032
1.64916337115289E+018,-0.990598307155692,-1.05070443336585
1.64916337119684E+018,-0.990598308227399,-1.05070443882638
1.64916337121639E+018,-0.990598316289827,-1.05070445471151
1.6491633712568E+018,-0.990629718347605,-1.05105957539051
1.6491633713008E+018,-0.990629717932403,-1.05105956611645
1.64916337134477E+018,-0.990629715539436,-1.05105955921138
1.64916337138891E+018,-0.990629721916774,-1.05105956329253
1.64916337138895E+018,-0.990645315501046,-1.0512530909845
1.64916337143683E+018,-0.990645316729208,-1.05125309240672
1.64916337144978E+018,-0.990645323277841,-1.05125309662986
1.64916337149285E+018,-0.990658067906988,-1.05137218085566
1.64916337153685E+018,-0.990658065123254,-1.05137217492414
1.6491633715809E+018,-0.990658065618658,-1.05137217533193
1.64916337162884E+018,-0.990661799448957,-1.05143858251841
1.64916337162885E+018,-0.990661799858337,-1.05143858314832
1.64916337167283E+018,-0.990661805822041,-1.05143858759527
1.64916337168336E+018,-0.990664771255926,-1.0514766933722
1.64916337172488E+018,-0.990664769658135,-1.05147669083314
1.64916337176878E+018,-0.990664770208279,-1.0514766912522
1.64916337181281E+018,-0.990664772129926,-1.05147669238183
1.64916337185687E+018,-0.990665790880104,-1.05149692043466
1.6491633718569E+018,-0.990665796092211,-1.05149692390381
1.64916337190479E+018,-0.990665797310004,-1.05149692454355
1.64916337191652E+018,-0.990666702239307,-1.05150834751285
1.64916337196083E+018,-0.99066670284754,-1.05150834792577
1.64916337200511E+018,-0.990666704562281,-1.0515083489068
1.64916337205307E+018,-0.990667411438066,-1.05151529169138
1.64916337205313E+018,-0.990667416046933,-1.05151529454508
1.64916337209685E+018,-0.990667417226319,-1.05151529523336
1.64916337211659E+018,-0.990667697999302,-1.05151893742282
1.64916337216083E+018,-0.990667696352116,-1.05151893627698
1.64916337220884E+018,-0.990667700777165,-1.05151893878523
1.64916337225689E+018,-0.990667698125304,-1.05151893729507
1.64916337225691E+018,-0.990667905424013,-1.05152084612286
1.64916337230095E+018,-0.990667910508424,-1.05152084896889
1.64916337231671E+018,-0.990667907799933,-1.05152084748757
1.64916337235694E+018,-0.990667986374654,-1.05152206834567
1.64916337240088E+018,-0.990667985147326,-1.05152206777489
1.64916337244496E+018,-0.990667988695657,-1.05152206971353
1.64916337249288E+018,-0.990668026927851,-1.05152275350132
1.64916337249291E+018,-0.990668026937168,-1.05152275353509
1.64916337253698E+018,-0.990668030365639,-1.05152275540666
1.64916337254992E+018,-0.990010078341996,-1.05206649910122
1.64916337259693E+018,-0.990010053502295,-1.05206652445496
1.64916337264086E+018,-0.990010082362629,-1.05206649483274
1.64916337268485E+018,-0.98969868803059,-1.05238868287832
1.64916337268486E+018,-0.98969868776907,-1.05238868516761
1.64916337272895E+018,-0.989698682657093,-1.05238869218662
1.6491633727499E+018,-0.989698672713296,-1.05238870733245
1.64916337279691E+018,-0.989457466377816,-1.05258062485244
1.64916337284084E+018,-0.989457471729613,-1.05258061930453
1.64916337288886E+018,-0.989457464623315,-1.05258062934751
1.64916337288888E+018,-0.989336822099879,-1.05269589444994
1.64916337293286E+018,-0.989336822270117,-1.05269589469683
1.64916337294993E+018,-0.989336815488948,-1.05269590478646
1.64916337299686E+018,-0.989257362573562,-1.05276236308198
1.6491633730449E+018,-0.989257367378687,-1.05276235822908
1.64916337308886E+018,-0.989257365202166,-1.05276236146706
1.64916337308889E+018,-0.989210271818731,-1.05279758410275
1.6491633731369E+018,-0.989210268730356,-1.05279758828863
1.64916337314985E+018,-0.989210262315545,-1.05279759763967
1.64916337319284E+018,-0.9892102608142,-1.05279760024106
1.6491633732409E+018,-0.989182427398163,-1.05281554276107
1.64916337328484E+018,-0.989182427010467,-1.05281554343709
1.64916337328487E+018,-0.98918242559779,-1.05281554571557
1.64916337332888E+018,-0.989165554008308,-1.052828125958
1.64916337335023E+018,-0.989165547801285,-1.05282813507299
1.64916337339293E+018,-0.989165551388583,-1.05282813021999
1.64916337343694E+018,-0.989153533304948,-1.05283504920806
1.64916337348093E+018,-0.989153533110732,-1.052835049583
1.64916337352889E+018,-0.989153531869221,-1.05283505156438
1.64916337352893E+018,-0.98914631117687,-1.05283882205972
1.64916337357691E+018,-0.989146305957135,-1.05283882965885
1.64916337358329E+018,-0.989146308553501,-1.05283882610302
1.64916337362483E+018,-0.989146308558754,-1.05283882617484
1.64916337366887E+018,-0.989142496640665,-1.05284111055334
1.6491633737128E+018,-0.989142495536428,-1.05284111240388
1.64916337375683E+018,-0.989142495707731,-1.05284111220645
1.64916337375686E+018,-0.989139603594365,-1.0528422713271
1.64916337380083E+018,-0.989139602768982,-1.05284227280458
1.6491633738166E+018,-0.989139604229408,-1.05284227059502
1.64916337385688E+018,-0.989137824049757,-1.05284309078333
1.64916337390083E+018,-0.989137825218222,-1.05284308904561
1.64916337394888E+018,-0.98913782432452,-1.05284309050776
1.64916337399289E+018,-0.989136917662045,-1.05284350166819
1.64916337399291E+018,-0.989136918234339,-1.05284350125824
1.64916337403692E+018,-0.98913691799481,-1.05284350177869
1.6491633740501E+018,-0.989136918157418,-1.05284350157184
1.64916337409285E+018,-0.989136309658474,-1.05284374976131
1.64916337414091E+018,-0.989136308555459,-1.0528437515995
1.64916337418885E+018,-0.989136305596368,-1.05284375642916
1.64916337418887E+018,-0.9891358945517,-1.0528439085298
1.64916337423294E+018,-0.989135894450945,-1.0528439087837
1.64916337425011E+018,-0.98913589462673,-1.05284390853728
1.64916337429295E+018,-0.989135650777761,-1.05284399645349
1.64916337433685E+018,-0.989135649765627,-1.05284399816209
1.64916337438087E+018,-0.989135647153335,-1.05284400242608
1.64916337442491E+018,-0.989135480816293,-1.05284405433637
1.64916337442494E+018,-0.989135480521862,-1.05284405489888
1.6491633744689E+018,-0.989135480596996,-1.05284405481354
1.6491633744834E+018,-0.989135480020757,-1.05284405576762
1.64916337452494E+018,-0.989135374951708,-1.05284408647843
1.64916337456885E+018,-0.989135372657778,-1.05284409022392
1.64916337461284E+018,-0.989135373999678,-1.05284408805777
1.64916337465686E+018,-0.989135312057939,-1.0528441024865
1.64916337465688E+018,-0.989135312540387,-1.05284410172863
1.64916337470086E+018,-0.98913531098846,-1.05284410426689
1.64916337471677E+018,-0.989135279112118,-1.05284411116481
1.6491633747608E+018,-0.989135279119174,-1.05284411119319
1.64916337480081E+018,-0.989135277625194,-1.05284411363693
1.64916337484883E+018,-0.989135259010549,-1.05284411687828
1.64916337489282E+018,-0.989135259755402,-1.05284411579922
1.64916337489285E+018,-0.98913525922883,-1.05284411667259
1.64916337493694E+018,-0.989135258587739,-1.05284411772914
1.64916337495017E+018,-0.989135246512333,-1.05284411950655
1.64916337499294E+018,-0.989135245186795,-1.05284412167508
1.6491633750369E+018,-0.989135244909096,-1.05284412215081
1.64916337508495E+018,-0.989135238315667,-1.05284412122346
1.64916337508498E+018,-0.989135237851648,-1.05284412199255
1.64916337512888E+018,-0.989135237294039,-1.05284412291088
1.64916337515024E+018,-0.989135234037448,-1.05284412198407
1.64916337519285E+018,-0.989135232864954,-1.05284412390234
1.64916337523678E+018,-0.989135232620722,-1.05284412435634
1.64916337528086E+018,-0.989135230378293,-1.05284412378602
1.6491633753249E+018,-0.989135230856546,-1.05284412309061
1.64916337532492E+018,-0.98913522974461,-1.05284412491005
1.64916337536884E+018,-0.989135230425607,-1.05284412381938
1.64916337538343E+018,-0.989135228907533,-1.05284412360652
1.64916337542889E+018,-0.98913522763137,-1.05284412569469
1.6491633754769E+018,-0.989135228308147,-1.05284412462815
1.64916337552085E+018,-0.989135227695367,-1.05284412397289
1.64916337552088E+018,-0.989135227995929,-1.05284412353925
1.64916337556492E+018,-0.989135227099825,-1.0528441250056
1.64916337558333E+018,-0.989135227675811,-1.05284412299815
1.64916337562485E+018,-0.989135227324899,-1.0528441235882
1.64916337567291E+018,-0.989135226340982,-1.05284412519824
1.64916337572088E+018,-0.989135226637854,-1.05284412400053
1.6491633757209E+018,-0.989135227124451,-1.05284412329056
1.64916337576488E+018,-0.989135227076548,-1.05284412338442
1.64916337578331E+018,-0.989135227281494,-1.05284412270625
1.64916337582885E+018,-0.989135226841816,-1.05284412343642
1.64916337587683E+018,-0.989135225836869,-1.05284412508088
1.64916337591684E+018,-0.989135226430231,-1.05284412412549
1.64916337591687E+018,-0.987429688725812,-1.05271057589953
1.64916337596083E+018,-0.987429731141192,-1.05271057858811
1.64916337598323E+018,-0.987429691409388,-1.05271057616143
1.64916337602482E+018,-0.986117651781531,-1.05268093224413
1.64916337606882E+018,-0.986117620201172,-1.052680931287
1.64916337611283E+018,-0.986117568313282,-1.05268093007531
1.64916337615685E+018,-0.990650267321656,-1.05233953737145
1.64916337615688E+018,-0.990649875451564,-1.05233956433246
1.64916337620088E+018,-0.990649948069963,-1.05233955809734
1.6491633762166E+018,-0.993089634561712,-1.05227599565725
1.6491633762608E+018,-0.993089728769419,-1.05227599272402
1.64916337630085E+018,-0.993089876563314,-1.05227598619122
1.64916337634486E+018,-0.993089800174312,-1.05227598977124
1.6491633763889E+018,-0.994188964097144,-1.05076129001389
1.64916337638892E+018,-0.994188963062773,-1.05076128960176
1.64916337643688E+018,-0.994188978145993,-1.05076127754088
1.64916337645011E+018,-0.992047411325239,-1.05155481810302
1.64916337649693E+018,-0.992047254992015,-1.05155487532826
1.64916337653681E+018,-0.99204735631229,-1.05155483912534
1.64916337658485E+018,-0.989846815972178,-1.0551050358156
1.64916337658489E+018,-0.989846872203453,-1.05510493681908
1.649163376625E+018,-0.989846814049099,-1.0551050488761
1.64916337665006E+018,-0.990750760164718,-1.0539785262912
1.64916337669684E+018,-0.990750761170103,-1.05397852132401
1.64916337674082E+018,-0.990750790472242,-1.05397849883784
1.64916337678887E+018,-0.990750773367845,-1.05397851283253
1.64916337678888E+018,-0.991442343725531,-1.05338369673358
1.64916337683712E+018,-0.991442335630888,-1.05338370355981
1.6491633768502E+018,-0.991442351769033,-1.05338369998454
1.64916337689688E+018,-0.991839582586024,-1.05306654614311
1.64916337694087E+018,-0.991839593942605,-1.05306654027473
1.64916337698485E+018,-0.991839616549175,-1.05306653249012
1.64916337698488E+018,-0.992058676373464,-1.05285565286204
1.64916337702891E+018,-0.992058644983418,-1.05285567453295
1.64916337704999E+018,-0.992058653858954,-1.05285567099257
1.64916337709291E+018,-0.992212267015009,-1.0527228792738
1.64916337713678E+018,-0.992212276103588,-1.05272287437491
1.64916337718089E+018,-0.992212295677697,-1.0527228673241
1.64916337722488E+018,-0.99221228655247,-1.0527228709684
1.64916337722491E+018,-0.992303912530268,-1.05265871216724
1.64916337726885E+018,-0.992303907794812,-1.05265871379976
1.64916337728326E+018,-0.992303919635484,-1.05265871182092
1.64916337732883E+018,-0.992354210234563,-1.05262114452414
1.64916337737684E+018,-0.992354209639444,-1.05262114468725
1.64916337742491E+018,-0.992354221053808,-1.05262114281062
1.64916337742493E+018,-0.992390201981079,-1.05259639754784
1.64916337746892E+018,-0.992390196270732,-1.05259639928613
1.6491633774834E+018,-0.992390201564352,-1.05259639845499
1.64916337752489E+018,-0.992414111334357,-1.05258367017542
1.64916337756884E+018,-0.99241411575259,-1.05258366940022
1.64916337761681E+018,-0.992414127421301,-1.0525836676945
1.64916337761684E+018,-0.992414130753907,-1.05258366734277
1.64916337766088E+018,-0.99242760457174,-1.05257525619337
1.64916337768341E+018,-0.992427609295863,-1.05257525551012
1.64916337772495E+018,-0.992427607683214,-1.05257525570326
1.64916337776889E+018,-0.99243475397844,-1.05257089953203
1.64916337781287E+018,-0.992434764015269,-1.05257089817949
1.64916337785687E+018,-0.99243476712891,-1.05257089782268
1.6491633778569E+018,-0.992439227805302,-1.05256784916858
1.6491633779009E+018,-0.992439228462611,-1.05256784904653
1.64916337791663E+018,-0.992439237636112,-1.05256784793065
1.64916337795694E+018,-0.992441977204855,-1.05256632614389
1.6491633780049E+018,-0.992441978135402,-1.05256632599497
1.64916337804895E+018,-0.992441985211701,-1.05256632516877
1.64916337809288E+018,-0.992441986922725,-1.0525663249686
1.64916337809291E+018,-0.992443766870375,-1.05256543424395
1.6491633781409E+018,-0.992443763009853,-1.05256543467815
1.64916337815001E+018,-0.992443766198334,-1.05256543431061
1.64916337819285E+018,-0.992445060707263,-1.05256497285195
1.64916337823681E+018,-0.992445063008571,-1.05256497259713
1.64916337828488E+018,-0.99244507016711,-1.05256497178535
1.64916337828492E+018,-0.992445695123986,-1.05256465266504
1.6491633783289E+018,-0.992445692878644,-1.05256465282311
1.64916337835005E+018,-0.992445693173083,-1.05256465276056
1.64916337839693E+018,-0.992446154770992,-1.05256448995948
1.64916337844096E+018,-0.99244615139746,-1.05256449033857
1.64916337848486E+018,-0.99244615407337,-1.05256449003463
1.64916337848488E+018,-0.99244616093832,-1.05256448926162
1.64916337852887E+018,-0.992446477736683,-1.0525643840794
1.64916337855004E+018,-0.992446480191289,-1.0525643837891
1.64916337859296E+018,-0.992446478548062,-1.05256438396046
1.64916337863686E+018,-0.992446641274063,-1.05256433505054
1.64916337868087E+018,-0.992446638851195,-1.05256433531779
1.64916337872886E+018,-0.992446640399959,-1.05256433514247
1.64916337872888E+018,-0.992446744512229,-1.05256430087264
1.64916337877293E+018,-0.992446746648418,-1.05256430059246
1.64916337878328E+018,-0.992446744506785,-1.05256430079743
1.64916337882885E+018,-0.992446804065929,-1.05256428473621
1.64916337887689E+018,-0.992446809085553,-1.05256428417155
1.6491633789208E+018,-0.992446805630566,-1.05256428456138
1.64916337892083E+018,-0.992446846925414,-1.05256427273673
1.64916337896884E+018,-0.992446852019044,-1.05256427216378
1.6491633789833E+018,-0.992446849879809,-1.05256427235318
1.6491633790249E+018,-0.9924468487021,-1.05256427246879
1.6491633790689E+018,-0.992446874756427,-1.05256426618757
1.64916337911289E+018,-0.992446876608901,-1.05256426597153
1.64916337915687E+018,-0.992446875789578,-1.05256426605313
1.64916337915689E+018,-0.992446891715051,-1.05256426300408
1.64916337920094E+018,-0.992446892653253,-1.05256426289423
1.64916337921667E+018,-0.992446890875266,-1.05256426308942
1.64916337925692E+018,-0.992446898252306,-1.05256426143765
1.6491633793008E+018,-0.992446899884575,-1.05256426124786
1.64916337934481E+018,-0.992446899160814,-1.05256426132117
1.64916337938887E+018,-0.992446904965162,-1.05256426029256
1.64916337938888E+018,-0.992446904879776,-1.05256426028562
1.64916337943279E+018,-0.992446904295163,-1.05256426034461
1.64916337944986E+018,-0.992446904810781,-1.05256426028512
1.64916337949283E+018,-0.992446907171152,-1.05256425988164
1.64916337953672E+018,-0.992446907479277,-1.05256425984765
1.64916337958078E+018,-0.992446909995754,-1.05256425956509
1.64916337962488E+018,-0.992446910724719,-1.05256425938614
1.6491633796249E+018,-0.9924469099156,-1.05256425944743
1.64916337967277E+018,-0.992446910126111,-1.0525642594177
1.64916337968334E+018,-0.992446910545626,-1.05256425933874
1.64916337972495E+018,-0.992446910733982,-1.05256425931015
1.64916337977294E+018,-0.992446913117504,-1.05256425904252
1.64916337981688E+018,-0.99244691202787,-1.05256425915305
1.64916337981691E+018,-0.992446913568616,-1.05256425897525
1.64916337986106E+018,-0.99244691225485,-1.05256425911632
1.64916337988345E+018,-0.992446914554474,-1.0525642588581
1.64916337992488E+018,-0.992446911962836,-1.05256425920072
1.64916337996894E+018,-0.99244691271567,-1.05256425910788
1.6491633800128E+018,-0.99244691507795,-1.05256425884264
1.64916338006091E+018,-0.992446913762737,-1.05256425888849
1.64916338006093E+018,-0.992446912383701,-1.05256425906711
1.64916338010504E+018,-0.992446913310699,-1.05256425896488
1.64916338011695E+018,-0.992446911646133,-1.05256425918292
1.64916338016094E+018,-0.992446912328008,-1.05256425910222
1.64916338020497E+018,-0.992446914426544,-1.05256425886658
1.64916338024898E+018,-0.992446912713906,-1.05256425907533
1.64916338029279E+018,-0.992446911886029,-1.05256425915364
1.6491633802928E+018,-0.992446912735759,-1.05256425905683
1.64916338033687E+018,-0.992446912419739,-1.05256425909032
1.64916338034987E+018,-0.990828537900346,-1.05506072083963
1.64916338039287E+018,-0.990828451189152,-1.05506086239932
1.6491633804369E+018,-0.990828495688675,-1.05506079082414
1.64916338048093E+018,-0.989699467008327,-1.05662678646976
1.64916338052497E+018,-0.989699497569645,-1.05662674081768
1.64916338052501E+018,-0.989699462785199,-1.05662679398078
1.64916338056891E+018,-0.989089619673682,-1.05753830419984
1.64916338058332E+018,-0.989089581766161,-1.05753836325576
1.64916338062486E+018,-0.989089522635977,-1.05753845527096
1.64916338066887E+018,-0.988681053025523,-1.05807132564024
1.64916338071284E+018,-0.988681069054596,-1.05807130170761
1.64916338075691E+018,-0.988681058478196,-1.05807131731289
1.64916338075693E+018,-0.988681048762886,-1.05807133202421
1.64916338080499E+018,-0.988460517274433,-1.05839372109578
1.64916338081659E+018,-0.988460491070889,-1.05839376094982
1.64916338086074E+018,-0.988460488855674,-1.05839376461341
1.64916338090482E+018,-0.98832376398279,-1.05858055885791
1.64916338094882E+018,-0.988323768961438,-1.05858055143271
1.64916338099294E+018,-0.988323767020147,-1.05858055441101
1.64916338099296E+018,-0.988238667213202,-1.05869523743807
1.64916338103701E+018,-0.988238657283805,-1.05869525228598
1.64916338105001E+018,-0.988238635864267,-1.05869528493535
1.64916338109288E+018,-0.988189320533442,-1.05876089100039
1.64916338114087E+018,-0.988189318655424,-1.05876089336612
1.64916338118483E+018,-0.988189319365061,-1.05876089208329
1.64916338118484E+018,-0.988189314974746,-1.05876089878412
1.6491633812329E+018,-0.988158743347825,-1.0588060548441
1.64916338125003E+018,-0.988158724362371,-1.05880608396276
1.64916338129292E+018,-0.988158735690877,-1.05880606642883
1.64916338133691E+018,-0.988142553812264,-1.05883395358685
1.64916338138078E+018,-0.988142553896294,-1.0588339536891
1.64916338142482E+018,-0.988142549946031,-1.05883395988115
1.64916338142484E+018,-0.988132756849995,-1.05885071407805
1.64916338146895E+018,-0.988132745053446,-1.05885073248615
1.64916338148324E+018,-0.988132742142314,-1.05885073727019
1.64916338152479E+018,-0.988125772497843,-1.05885960269913
1.64916338157302E+018,-0.988125766457063,-1.05885961199009
1.649163381617E+018,-0.988125767809906,-1.05885960984404
1.64916338161705E+018,-0.988125764698225,-1.05885961465975
1.64916338166511E+018,-0.988121894035839,-1.05886509093286
1.64916338168375E+018,-0.988121889413813,-1.05886509812073
1.64916338172902E+018,-0.988121897769069,-1.05886508520001
1.64916338177293E+018,-0.98811948757599,-1.05886837792374
1.64916338181702E+018,-0.988119483025188,-1.05886838494627
1.64916338186085E+018,-0.988119478219525,-1.05886839238004
1.64916338186087E+018,-0.988118043990944,-1.05887037204999
1.64916338190483E+018,-0.988118037823132,-1.05887038150925
1.64916338191667E+018,-0.988118052126679,-1.0588703592305
1.64916338195687E+018,-0.988117249608369,-1.05887160795037
1.64916338200089E+018,-0.988117253606582,-1.05887160226928
1.64916338204497E+018,-0.988117249651654,-1.05887160845065
1.64916338208897E+018,-0.988116712573414,-1.05887233142133
1.649163382089E+018,-0.988116714033685,-1.05887232916488
1.64916338213289E+018,-0.988116713147298,-1.05887233054376
1.64916338215012E+018,-0.988116704474385,-1.05887234399455
